elapsed_sec,completed,rss_mb,goroutines
8696.0,11849,1742.3,6
8698.0,11852,1747.7,6
8700.0,11855,1744.6,6
8702.0,11858,1744.1,6
8704.0,11861,1748.9,6
8706.0,11864,1749.3,6
8708.0,11867,1744.0,6
8710.0,11870,1744.7,6
8712.0,11873,1750.4,6
8714.0,11876,1748.6,6
8716.0,11877,1745.3,6
8718.0,11880,1745.8,6
8720.0,11883,1747.6,6
8722.0,11886,1744.8,6
8724.0,11889,1746.2,6
8726.0,11891,1744.7,6
8728.0,11894,1743.3,6
8730.0,11897,1744.5,6
8732.0,11900,1744.7,6
8734.0,11903,1744.3,6
8736.0,11906,1766.7,6
8738.0,11909,1761.4,6
8740.0,11912,1762.2,6
8742.0,11915,1766.2,6
8744.0,11916,1761.7,6
8746.0,11919,1756.1,6
8748.0,11922,1753.0,6
8750.0,11925,1752.8,6
8752.0,11928,1744.3,6
8754.0,11931,1747.9,6
8756.0,11934,1750.5,6
8758.0,11937,1745.7,6
8760.0,11939,1746.6,6
8762.0,11942,1742.9,6
8764.0,11945,1740.4,6
8766.0,11948,1742.0,6
8768.0,11951,1743.2,8
8770.0,11952,1750.0,6
8772.0,11955,1746.0,6
8774.0,11958,1740.1,6
8776.0,11961,1741.2,6
8778.0,11964,1739.7,6
8780.0,11967,1740.5,6
8782.0,11970,1738.3,6
8784.0,11973,1741.6,6
8786.0,11976,1741.2,6
8788.0,11979,1744.3,6
8790.0,11982,1742.2,6
8792.0,11985,1743.7,6
8794.0,11987,1743.2,6
8796.0,11990,1746.2,6
8798.0,11991,1741.9,6
8800.0,11994,1745.2,6
8802.0,11997,1746.6,6
8804.0,12000,1750.6,6
8806.0,12003,1758.3,6
8808.0,12006,1755.0,6
8810.0,12009,1755.8,6
8812.0,12012,1749.9,6
8814.0,12015,1747.2,6
8816.0,12016,1747.2,6
8818.0,12018,1749.8,6
8820.0,12021,1745.4,6
8822.0,12024,1743.6,6
8824.0,12027,1744.2,6
8826.0,12030,1745.7,6
8828.0,12033,1746.1,6
8830.0,12036,1741.5,6
8832.0,12039,1743.0,6
8834.0,12042,1745.1,6
8836.0,12045,1743.0,6
8838.0,12046,1743.0,6
8840.0,12048,1745.5,6
8842.0,12051,1742.8,6
8844.0,12054,1751.1,6
8846.0,12057,1750.9,6
8848.0,12060,1756.1,6
8850.0,12063,1749.8,6
8852.0,12066,1740.7,6
8854.0,12069,1747.7,6
8856.0,12072,1750.4,6
8858.0,12072,1750.4,6
8860.0,12075,1745.4,6
8862.0,12078,1745.5,6
8864.0,12081,1748.5,6
8866.0,12084,1749.3,6
8868.0,12087,1750.7,6
8870.0,12090,1747.0,6
8872.0,12093,1748.4,6
8874.0,12096,1752.4,6
8876.0,12099,1755.0,6
8878.0,12099,1755.0,6
8880.0,12102,1747.4,6
8882.0,12105,1747.5,6
8884.0,12108,1749.2,6
8886.0,12111,1751.9,6
8888.0,12114,1743.7,6
8890.0,12117,1744.2,6
8892.0,12120,1744.1,6
8894.0,12123,1747.3,6
8896.0,12126,1748.3,6
8898.0,12127,1749.5,6
8900.0,12129,1745.1,6
8902.0,12132,1741.1,6
8904.0,12135,1750.9,6
8906.0,12138,1752.0,6
8908.0,12141,1753.3,6
8910.0,12144,1750.9,6
8912.0,12147,1749.5,6
8914.0,12150,1758.0,6
8916.0,12153,1764.4,6
8918.0,12153,1764.4,6
8920.0,12156,1756.7,6
8922.0,12159,1753.1,6
8924.0,12162,1759.3,6
8926.0,12165,1759.8,6
8928.0,12168,1750.6,6
8930.0,12171,1752.8,6
8932.0,12174,1747.5,6
8934.0,12177,1751.2,6
8936.0,12180,1752.9,6
8938.0,12180,1752.9,6
8940.0,12183,1751.7,6
8942.0,12186,1751.1,6
8944.0,12189,1747.1,6
8946.0,12192,1746.7,6
8948.0,12195,1747.8,6
8950.0,12198,1743.1,6
8952.0,12201,1741.9,6
8954.0,12204,1746.4,6
8956.0,12207,1750.3,6
8958.0,12208,1748.8,6
8960.0,12210,1740.1,6
8962.0,12213,1744.2,6
8964.0,12216,1745.9,6
8966.0,12219,1745.2,6
8968.0,12222,1748.4,6
8970.0,12225,1755.5,6
8972.0,12228,1747.6,6
8974.0,12231,1744.2,6
8976.0,12234,1752.7,6
8978.0,12237,1751.1,6
8980.0,12238,1752.8,6
8982.0,12241,1747.1,6
8984.0,12243,1746.3,6
8986.0,12246,1751.5,6
8988.0,12249,1749.4,6
8990.0,12252,1747.0,6
8992.0,12255,1748.8,6
8994.0,12258,1746.6,6
8996.0,12261,1748.8,6
8998.0,12264,1751.5,6
9000.0,12267,1751.4,6
9002.0,12270,1746.9,6
9004.0,12273,1749.2,6
9006.0,12274,1749.2,6
9008.0,12277,1755.3,6
9010.0,12280,1743.6,6
9012.0,12283,1742.8,6
9014.0,12286,1750.8,6
9016.0,12289,1755.5,6
9018.0,12291,1744.6,6
9020.0,12294,1741.2,6
9022.0,12297,1747.0,6
9024.0,12300,1745.0,6
9026.0,12303,1742.2,6
9028.0,12306,1747.3,6
9030.0,12309,1752.8,6
9032.0,12311,1755.2,6
9034.0,12313,1741.6,6
9036.0,12316,1752.9,6
9038.0,12319,1741.8,6
9040.0,12322,1745.2,6
9042.0,12325,1746.7,6
9044.0,12328,1748.1,6
9046.0,12331,1761.5,6
9048.0,12334,1755.8,6
9050.0,12337,1762.9,6
9052.0,12339,1763.4,9
9054.0,12340,1755.6,6
9056.0,12343,1753.1,6
9058.0,12346,1765.5,6
9060.0,12349,1780.5,6
9062.0,12352,1741.5,6
9064.0,12355,1760.4,6
9066.0,12358,1744.3,6
9068.0,12361,1762.4,6
9070.0,12364,1774.6,6
9072.0,12365,1777.3,6
9074.0,12367,1748.8,6
9076.0,12370,1755.6,6
9078.0,12373,1755.3,6
9080.0,12376,1751.3,6
9082.0,12379,1756.3,6
9084.0,12382,1748.7,6
9086.0,12385,1744.1,6
9088.0,12388,1738.9,6
9090.0,12391,1741.3,6
9092.0,12392,1739.0,6
9094.0,12394,1742.7,6
9096.0,12397,1746.5,6
9098.0,12400,1764.3,6
9100.0,12403,1798.6,6
9102.0,12406,1796.5,6
9104.0,12409,1762.0,6
9106.0,12412,1759.3,6
9108.0,12415,1756.9,6
9110.0,12418,1754.7,6
9112.0,12421,1753.9,6
9114.0,12422,1754.9,6
9116.0,12425,1744.6,6
9118.0,12428,1745.2,6
9120.0,12431,1750.4,8
9122.0,12433,1748.5,6
9124.0,12436,1745.3,6
9126.0,12439,1751.9,6
9128.0,12442,1750.9,6
9130.0,12445,1746.5,6
9132.0,12448,1747.3,6
9134.0,12451,1743.8,6
9136.0,12454,1745.4,6
9138.0,12457,1741.0,6
9140.0,12460,1746.7,6
9142.0,12463,1747.6,6
9144.0,12464,1747.6,6
9146.0,12467,1748.0,6
9148.0,12470,1741.7,6
9150.0,12473,1743.3,6
9152.0,12476,1747.6,6
9154.0,12479,1741.6,6
9156.0,12482,1742.8,6
9158.0,12484,1746.2,6
9160.0,12487,1742.6,6
9162.0,12490,1746.2,6
9164.0,12493,1741.3,6
9166.0,12496,1741.5,6
9168.0,12499,1740.9,6
9170.0,12502,1742.2,6
9172.0,12505,1742.7,6
9174.0,12506,1739.6,6
9176.0,12509,1739.9,6
9178.0,12512,1742.2,6
9180.0,12515,1741.9,6
9182.0,12518,1745.1,6
9184.0,12521,1742.9,6
9186.0,12524,1747.6,6
9188.0,12527,1752.4,6
9190.0,12530,1748.6,6
9192.0,12533,1752.1,6
9194.0,12534,1752.1,6
9196.0,12536,1745.0,6
9198.0,12539,1746.1,6
9200.0,12542,1751.0,6
9202.0,12545,1749.5,6
9204.0,12548,1750.6,6
9206.0,12551,1749.8,6
9208.0,12554,1755.2,6
9210.0,12557,1750.6,6
9212.0,12560,1750.2,6
9214.0,12563,1746.3,6
9216.0,12563,1746.3,6
9218.0,12566,1749.3,6
9220.0,12569,1752.3,6
9222.0,12572,1751.1,6
9224.0,12575,1778.7,6
9226.0,12578,1802.3,6
9228.0,12581,1789.6,6
9230.0,12584,1797.2,6
9232.0,12587,1800.8,6
9234.0,12590,1786.4,6
9236.0,12593,1768.9,6
9238.0,12593,1750.1,6
9240.0,12596,1749.6,6
9242.0,12599,1752.0,6
9244.0,12602,1753.4,6
9246.0,12605,1755.6,6
9248.0,12608,1748.6,6
9250.0,12611,1747.3,6
9252.0,12614,1752.1,6
9254.0,12617,1753.1,6
9256.0,12617,1753.1,6
9258.0,12620,1744.0,6
9260.0,12623,1743.2,6
9262.0,12626,1753.7,6
9264.0,12629,1758.1,6
9266.0,12632,1754.3,6
9268.0,12635,1751.3,6
9270.0,12638,1755.4,6
9272.0,12641,1754.7,6
9274.0,12641,1754.7,6
9276.0,12644,1785.9,6
9278.0,12647,1804.4,6
9280.0,12650,1788.0,6
9282.0,12653,1801.3,6
9284.0,12656,1788.1,6
9286.0,12659,1806.6,6
9288.0,12662,1811.6,6
9290.0,12665,1810.3,6
9292.0,12665,1741.5,6
9294.0,12668,1747.0,6
9296.0,12671,1739.9,6
9298.0,12674,1744.2,6
9300.0,12677,1746.0,6
9302.0,12680,1745.7,6
9304.0,12683,1741.4,6
9306.0,12686,1741.7,6
9308.0,12689,1745.0,6
9310.0,12692,1746.1,6
9312.0,12692,1746.1,6
9314.0,12695,1752.2,6
9316.0,12698,1748.6,6
9318.0,12701,1746.4,6
9320.0,12704,1746.2,6
9322.0,12707,1746.6,6
9324.0,12710,1750.2,6
9326.0,12713,1750.2,6
9328.0,12716,1746.9,6
9330.0,12716,1746.9,6
9332.0,12719,1747.4,6
9334.0,12722,1744.1,6
9336.0,12725,1749.0,6
9338.0,12728,1752.2,6
9340.0,12731,1749.4,6
9342.0,12734,1751.8,6
9344.0,12737,1746.7,6
9346.0,12740,1748.3,6
9348.0,12741,1748.3,6
9350.0,12743,1742.4,6
9352.0,12746,1740.9,6
9354.0,12749,1745.6,6
9356.0,12752,1749.1,6
9358.0,12755,1743.4,6
9360.0,12758,1743.2,6
9362.0,12761,1744.9,6
9364.0,12764,1743.8,6
9366.0,12767,1747.6,6
9368.0,12770,1740.1,6
9370.0,12771,1740.1,6
9372.0,12773,1743.5,6
9374.0,12776,1745.5,6
9376.0,12779,1750.2,6
9378.0,12782,1755.7,6
9380.0,12785,1757.9,6
9382.0,12788,1754.5,6
9384.0,12791,1753.3,6
9386.0,12794,1753.3,6
9388.0,12797,1744.5,6
9390.0,12800,1749.6,6
9392.0,12800,1749.6,6
9394.0,12803,1744.4,6
9396.0,12806,1737.2,6
9398.0,12809,1737.6,6
9400.0,12812,1748.2,6
9402.0,12815,1753.0,6
9404.0,12818,1759.8,6
9406.0,12821,1754.2,6
9408.0,12824,1749.7,6
9410.0,12825,1749.7,6
9412.0,12827,1750.8,6
9414.0,12830,1747.3,6
9416.0,12833,1739.6,6
9418.0,12836,1738.8,6
9420.0,12839,1740.2,6
9422.0,12842,1742.8,6
9424.0,12845,1742.9,6
9426.0,12848,1750.4,6
9428.0,12851,1746.5,6
9430.0,12854,1749.7,15
9432.0,12854,1749.7,6
9434.0,12857,1743.3,6
9436.0,12860,1741.8,6
9438.0,12863,1746.8,6
9440.0,12866,1741.5,6
9442.0,12869,1739.6,6
9444.0,12872,1739.6,6
9446.0,12875,1745.6,6
9448.0,12878,1744.4,6
9450.0,12881,1741.2,6
9452.0,12882,1741.2,6
9454.0,12884,1748.0,6
9456.0,12887,1747.6,6
9458.0,12890,1740.3,6
9460.0,12893,1741.0,6
9462.0,12896,1739.1,6
9464.0,12899,1738.4,6
9466.0,12902,1739.0,6
9468.0,12905,1742.4,6
9470.0,12908,1742.5,6
9472.0,12911,1744.0,6
9474.0,12912,1744.0,6
9476.0,12914,1753.4,6
9478.0,12917,1754.5,6
9480.0,12920,1750.3,6
9482.0,12923,1747.2,6
9484.0,12926,1743.8,6
9486.0,12929,1750.5,6
9488.0,12932,1753.2,6
9490.0,12935,1748.0,6
9492.0,12938,1749.9,6
9494.0,12939,1749.9,6
9496.0,12941,1747.3,6
9498.0,12944,1752.3,6
9500.0,12947,1742.8,6
9502.0,12950,1749.0,6
9504.0,12953,1748.6,6
9506.0,12956,1753.5,6
9508.0,12959,1754.1,6
9510.0,12962,1744.2,6
9512.0,12965,1740.3,6
9514.0,12966,1739.1,6
9516.0,12968,1739.6,6
9518.0,12971,1749.1,6
9520.0,12974,1742.3,6
9522.0,12977,1741.9,6
9524.0,12980,1743.4,6
9526.0,12983,1745.8,6
9528.0,12986,1743.4,6
9530.0,12989,1743.8,6
9532.0,12992,1743.2,6
9534.0,12995,1747.1,6
9536.0,12996,1747.2,6
9538.0,12998,1743.9,6
9540.0,13001,1742.9,6
9542.0,13004,1746.3,6
9544.0,13007,1750.9,6
9546.0,13010,1750.9,6
9548.0,13013,1751.7,6
9550.0,13016,1746.1,6
9552.0,13019,1752.2,6
9554.0,13022,1746.9,6
9556.0,13025,1748.5,6
9558.0,13025,1746.5,6
9560.0,13028,1752.2,6
9562.0,13031,1750.1,6
9564.0,13034,1745.3,6
9566.0,13037,1747.0,6
9568.0,13040,1749.7,6
9570.0,13043,1745.8,6
9572.0,13046,1745.9,6
9574.0,13049,1745.1,6
9576.0,13052,1751.1,6
9578.0,13053,1751.1,6
9580.0,13055,1751.1,6
9582.0,13058,1745.9,6
9584.0,13061,1751.9,6
9586.0,13064,1755.3,6
9588.0,13067,1755.4,6
9590.0,13070,1747.1,6
9592.0,13073,1751.5,6
9594.0,13076,1751.8,6
9596.0,13079,1756.0,6
9598.0,13079,1756.0,6
9600.0,13082,1748.1,6
9602.0,13085,1742.9,6
9604.0,13088,1746.0,6
9606.0,13091,1746.0,6
9608.0,13094,1750.0,6
9610.0,13097,1741.6,6
9612.0,13100,1748.5,6
9614.0,13103,1745.8,6
9616.0,13106,1744.6,6
9618.0,13107,1745.6,6
9620.0,13109,1755.1,6
9622.0,13112,1754.1,6
9624.0,13115,1747.5,6
9626.0,13118,1750.8,6
9628.0,13121,1753.2,6
9630.0,13124,1755.1,6
9632.0,13127,1759.2,6
9634.0,13130,1759.4,6
9636.0,13133,1770.5,6
9638.0,13136,1766.9,6
9640.0,13136,1756.9,6
9642.0,13139,1751.2,6
9644.0,13142,1749.9,6
9646.0,13145,1749.2,6
9648.0,13148,1751.2,6
9650.0,13151,1754.3,6
9652.0,13154,1753.7,6
9654.0,13157,1755.4,6
9656.0,13160,1743.7,6
9658.0,13163,1753.5,6
9660.0,13165,1757.2,8
9662.0,13166,1762.8,6
9664.0,13169,1756.1,6
9666.0,13172,1752.1,6
9668.0,13175,1749.0,6
9670.0,13178,1748.4,6
9672.0,13181,1745.7,6
9674.0,13184,1744.6,6
9676.0,13187,1742.9,6
9678.0,13190,1749.4,6
9680.0,13193,1749.4,6
9682.0,13193,1749.4,6
9684.0,13196,1750.8,6
9686.0,13199,1751.6,6
9688.0,13202,1748.8,6
9690.0,13205,1747.9,6
9692.0,13208,1742.1,6
9694.0,13211,1740.1,6
9696.0,13214,1740.8,6
9698.0,13217,1740.8,6
9700.0,13220,1746.7,6
9702.0,13221,1746.7,8
9704.0,13223,1749.3,6
9706.0,13226,1751.9,6
9708.0,13229,1749.3,6
9710.0,13232,1753.2,6
9712.0,13235,1746.4,6
9714.0,13238,1748.0,6
9716.0,13241,1748.2,6
9718.0,13244,1751.7,6
9720.0,13247,1752.0,6
9722.0,13247,1752.0,6
9724.0,13250,1743.4,6
9726.0,13253,1745.5,6
9728.0,13256,1750.2,6
9730.0,13259,1747.8,6
9732.0,13262,1743.6,6
9734.0,13265,1746.4,6
9736.0,13268,1749.1,6
9738.0,13271,1750.1,6
9740.0,13274,1749.4,6
9742.0,13277,1747.8,9
9744.0,13277,1746.0,6
9746.0,13280,1749.6,6
9748.0,13283,1751.2,6
9750.0,13286,1746.3,6
9752.0,13289,1744.7,6
9754.0,13292,1744.1,6
9756.0,13295,1747.5,6
9758.0,13298,1747.2,6
9760.0,13301,1743.7,6
9762.0,13304,1746.3,6
9764.0,13305,1746.3,6
9766.0,13307,1748.2,6
9768.0,13310,1747.6,6
9770.0,13313,1744.9,6
9772.0,13316,1747.2,6
9774.0,13319,1750.2,6
9776.0,13322,1746.5,6
9778.0,13325,1744.8,6
9780.0,13328,1749.4,6
9782.0,13331,1745.3,6
9784.0,13334,1742.1,6
9786.0,13337,1742.9,6
9788.0,13338,1742.9,6
9790.0,13340,1743.0,6
9792.0,13343,1743.8,6
9794.0,13346,1743.8,6
9796.0,13349,1744.3,6
9798.0,13352,1749.6,6
9800.0,13355,1748.0,6
9802.0,13358,1741.0,6
9804.0,13361,1747.2,6
9806.0,13364,1748.0,6
9808.0,13364,1748.0,6
9810.0,13367,1754.4,6
9812.0,13370,1750.4,6
9814.0,13373,1745.7,6
9816.0,13376,1747.2,6
9818.0,13379,1752.6,6
9820.0,13382,1754.7,6
9822.0,13385,1748.2,6
9824.0,13388,1743.0,6
9826.0,13391,1748.3,6
9828.0,13392,1748.5,6
9830.0,13394,1752.7,6
9832.0,13397,1752.1,6
9834.0,13400,1753.0,6
9836.0,13403,1747.2,6
9838.0,13406,1744.5,6
9840.0,13409,1747.8,6
9842.0,13412,1748.2,6
9844.0,13415,1744.0,6
9846.0,13418,1743.8,6
9848.0,13421,1747.8,6
9850.0,13422,1749.2,6
9852.0,13424,1746.2,6
9854.0,13427,1742.4,6
9856.0,13430,1747.6,6
9858.0,13433,1747.8,6
9860.0,13436,1748.8,6
9862.0,13439,1739.6,6
9864.0,13442,1742.2,6
9866.0,13445,1744.4,6
9868.0,13448,1740.2,6
9870.0,13451,1741.7,6
9872.0,13454,1748.0,6
9874.0,13455,1748.0,6
9876.0,13458,1742.3,6
9878.0,13461,1741.7,6
9880.0,13463,1745.6,6
9882.0,13466,1743.4,6
9884.0,13469,1742.1,6
9886.0,13472,1739.2,6
9888.0,13475,1745.5,6
9890.0,13478,1741.1,6
9892.0,13481,1744.5,6
9894.0,13484,1743.5,6
9896.0,13487,1743.8,6
9898.0,13490,1745.8,6
9900.0,13492,1747.4,6
9902.0,13494,1740.9,6
9904.0,13497,1740.9,6
9906.0,13500,1742.4,6
9908.0,13503,1740.3,6
9910.0,13506,1741.2,6
9912.0,13509,1741.2,6
9914.0,13511,1740.7,6
9916.0,13514,1741.5,6
9918.0,13517,1745.2,6
9920.0,13520,1750.9,6
9922.0,13523,1745.0,6
9924.0,13526,1747.4,6
9926.0,13529,1750.6,6
9928.0,13530,1750.6,6
9930.0,13533,1745.1,6
9932.0,13536,1742.1,6
9934.0,13539,1746.7,6
9936.0,13542,1744.5,6
9938.0,13545,1741.7,6
9940.0,13548,1743.0,6
9942.0,13551,1748.1,6
9944.0,13554,1743.3,6
9946.0,13557,1742.9,6
9948.0,13560,1747.2,6
9950.0,13562,1750.5,6
9952.0,13563,1752.2,6
9954.0,13566,1742.8,6
9956.0,13569,1745.9,6
9958.0,13572,1744.6,6
9960.0,13575,1747.4,6
9962.0,13578,1746.2,6
9964.0,13581,1745.9,6
9966.0,13584,1749.7,6
9968.0,13587,1756.6,6
9970.0,13590,1770.1,6
9972.0,13592,1770.1,6
9974.0,13593,1782.6,6
9976.0,13596,1782.0,6
9978.0,13599,1770.1,6
9980.0,13602,1782.6,6
9982.0,13605,1769.8,6
9984.0,13608,1751.1,6
9986.0,13611,1760.9,6
9988.0,13614,1755.5,6
9990.0,13615,1760.4,6
9992.0,13617,1764.5,6
9994.0,13620,1759.3,6
9996.0,13623,1762.9,6
9998.0,13626,1748.9,6
10000.0,13629,1760.6,6
10002.0,13632,1771.8,6
10004.0,13635,1744.6,6
10006.0,13638,1759.5,6
10008.0,13641,1757.9,6
10010.0,13641,1757.9,6
10012.0,13644,1749.9,6
10014.0,13647,1748.8,6
10016.0,13650,1753.8,6
10018.0,13653,1751.0,6
10020.0,13656,1753.0,6
10022.0,13659,1749.4,6
10024.0,13662,1756.2,6
10026.0,13665,1751.3,6
10028.0,13668,1757.0,6
10030.0,13668,1757.0,6
10032.0,13671,1759.6,6
10034.0,13674,1751.6,6
10036.0,13677,1753.4,6
10038.0,13680,1751.6,6
10040.0,13683,1757.3,6
10042.0,13686,1750.9,6
10044.0,13689,1759.0,6
10046.0,13692,1754.0,6
10048.0,13695,1749.8,6
10050.0,13698,1749.7,6
10052.0,13698,1749.7,6
10054.0,13701,1763.5,6
10056.0,13704,1763.9,6
10058.0,13707,1750.4,6
10060.0,13710,1749.4,6
10062.0,13713,1744.9,6
10064.0,13716,1742.2,6
10066.0,13719,1739.2,6
10068.0,13722,1742.1,6
10070.0,13725,1748.0,6
10072.0,13726,1748.1,6
10074.0,13728,1750.3,6
10076.0,13731,1741.9,6
10078.0,13734,1742.7,6
10080.0,13737,1741.3,6
10082.0,13740,1740.7,6
10084.0,13743,1746.0,6
10086.0,13746,1744.9,6
10088.0,13749,1743.7,6
10090.0,13752,1746.1,6
10092.0,13755,1743.3,6
10094.0,13758,1746.3,6
10096.0,13761,1745.9,6
10098.0,13762,1745.9,6
10100.0,13765,1748.8,6
10102.0,13768,1751.7,6
10104.0,13770,1742.3,6
10106.0,13773,1744.4,6
10108.0,13776,1749.4,6
10110.0,13779,1752.6,6
10112.0,13782,1748.7,6
10114.0,13785,1746.7,6
10116.0,13788,1748.8,6
10118.0,13791,1748.1,6
10120.0,13794,1746.9,6
10122.0,13797,1743.3,6
10124.0,13800,1747.7,6
10126.0,13801,1746.2,6
10128.0,13804,1748.4,6
10130.0,13807,1755.8,6
10132.0,13810,1743.3,6
10134.0,13813,1749.4,6
10136.0,13815,1754.0,6
10138.0,13818,1745.1,6
10140.0,13821,1745.6,6
10142.0,13824,1752.7,6
10144.0,13827,1750.3,6
10146.0,13830,1746.9,6
10148.0,13833,1749.2,6
10150.0,13834,1749.2,6
10152.0,13837,1756.8,6
10154.0,13840,1741.5,6
10156.0,13843,1748.1,6
10158.0,13846,1741.9,6
10160.0,13849,1740.6,6
10162.0,13852,1745.7,6
10164.0,13855,1746.6,6
10166.0,13858,1750.0,6
10168.0,13861,1743.4,6
10170.0,13864,1742.4,6
10172.0,13867,1748.9,6
10174.0,13867,1748.9,6
10176.0,13870,1748.5,6
10178.0,13873,1746.3,6
10180.0,13876,1750.7,6
10182.0,13879,1751.4,6
10184.0,13882,1756.5,6
10186.0,13885,1750.3,6
10188.0,13888,1750.8,6
10190.0,13891,1752.5,6
10192.0,13894,1748.5,6
10194.0,13894,1746.0,6
10196.0,13897,1746.6,6
10198.0,13900,1744.5,6
10200.0,13903,1755.7,6
10202.0,13906,1752.3,6
10204.0,13909,1750.4,6
10206.0,13912,1757.8,6
10208.0,13915,1753.8,6
10210.0,13918,1752.2,6
10212.0,13921,1750.4,6
10214.0,13921,1750.4,6
10216.0,13924,1751.2,6
10218.0,13927,1754.8,6
10220.0,13930,1756.5,6
10222.0,13933,1745.2,6
10224.0,13936,1754.2,6
10226.0,13939,1757.6,6
10228.0,13942,1746.3,6
10230.0,13945,1746.7,6
10232.0,13945,1746.7,6
10234.0,13948,1752.4,6
10236.0,13951,1747.1,6
10238.0,13954,1745.5,6
10240.0,13957,1748.6,6
10242.0,13960,1744.0,6
10244.0,13963,1746.1,6
10246.0,13966,1747.2,6
10248.0,13966,1747.2,6
10250.0,13969,1755.2,6
10252.0,13972,1757.8,6
10254.0,13975,1761.0,6
10256.0,13978,1754.4,6
10258.0,13981,1752.4,6
10260.0,13984,1754.2,6
10262.0,13987,1743.1,6
10264.0,13990,1748.4,6
10266.0,13993,1748.3,8
10268.0,13993,1744.0,6
10270.0,13996,1747.4,6
10272.0,13999,1747.1,6
10274.0,14002,1749.3,6
10276.0,14005,1750.6,6
10278.0,14008,1756.8,6
10280.0,14011,1747.4,6
10282.0,14014,1745.4,6
10284.0,14017,1747.2,6
10286.0,14020,1749.5,6
10288.0,14021,1751.1,6
10290.0,14023,1746.8,6
10292.0,14026,1741.9,6
10294.0,14029,1741.8,6
10296.0,14032,1742.7,6
10298.0,14035,1741.1,6
10300.0,14038,1737.7,6
10302.0,14041,1744.2,6
10304.0,14044,1751.7,6
10306.0,14047,1752.4,6
10308.0,14050,1751.6,6
10310.0,14051,1745.4,6
10312.0,14054,1747.9,6
10314.0,14057,1751.9,6
10316.0,14060,1744.9,6
10318.0,14063,1743.7,6
10320.0,14066,1748.3,6
10322.0,14068,1742.9,6
10324.0,14071,1745.8,6
10326.0,14074,1749.2,6
10328.0,14077,1750.9,6
10330.0,14080,1744.4,6
10332.0,14083,1745.8,6
10334.0,14086,1749.4,6
10336.0,14087,1751.8,6
10338.0,14090,1752.9,6
10340.0,14093,1742.2,6
10342.0,14096,1744.8,6
10344.0,14099,1748.6,6
10346.0,14102,1745.4,6
10348.0,14105,1744.0,6
10350.0,14108,1752.6,6
10352.0,14111,1757.1,6
10354.0,14114,1745.8,6
10356.0,14117,1749.8,6
10358.0,14119,1751.4,6
10360.0,14120,1751.4,6
10362.0,14123,1749.3,6
10364.0,14126,1755.9,6
10366.0,14129,1747.9,6
10368.0,14132,1743.3,6
10370.0,14135,1745.3,6
10372.0,14138,1752.1,6
10374.0,14141,1747.1,6
10376.0,14144,1744.8,6
10378.0,14145,1743.5,6
10380.0,14147,1748.4,6
10382.0,14150,1748.4,6
10384.0,14153,1744.6,6
10386.0,14156,1743.9,6
10388.0,14159,1749.7,6
10390.0,14162,1751.2,6
10392.0,14165,1748.8,6
10394.0,14168,1753.0,6
10396.0,14171,1751.6,6
10398.0,14174,1757.1,6
10400.0,14174,1749.6,6
10402.0,14177,1756.5,6
10404.0,14180,1751.1,6
10406.0,14183,1748.6,6
10408.0,14186,1748.0,6
10410.0,14189,1750.1,6
10412.0,14192,1750.3,6
10414.0,14195,1752.6,6
10416.0,14198,1755.6,6
10418.0,14198,1755.6,6
10420.0,14201,1751.6,6
10422.0,14204,1753.0,6
10424.0,14207,1755.8,6
10426.0,14210,1758.8,6
10428.0,14213,1752.8,6
10430.0,14216,1753.6,6
10432.0,14219,1749.0,6
10434.0,14222,1745.0,6
10436.0,14225,1750.5,6
10438.0,14225,1746.6,6
10440.0,14228,1742.6,6
10442.0,14231,1741.8,6
10444.0,14234,1742.5,6
10446.0,14237,1747.3,6
10448.0,14240,1743.4,6
10450.0,14243,1748.2,6
10452.0,14246,1751.0,6
10454.0,14249,1748.5,6
10456.0,14252,1754.6,6
10458.0,14255,1760.0,6
10460.0,14255,1756.6,6
10462.0,14258,1757.9,6
10464.0,14261,1752.9,6
10466.0,14264,1742.5,6
10468.0,14267,1749.5,6
10470.0,14270,1744.0,6
10472.0,14273,1742.2,6
10474.0,14276,1746.6,6
10476.0,14279,1749.1,6
10478.0,14282,1748.1,6
10480.0,14282,1743.5,6
10482.0,14285,1748.8,6
10484.0,14288,1746.6,6
10486.0,14291,1754.9,6
10488.0,14294,1755.8,6
10490.0,14297,1752.8,6
10492.0,14300,1756.9,6
10494.0,14303,1752.8,6
10496.0,14306,1752.5,6
10498.0,14308,1757.2,6
10500.0,14309,1747.9,6
10502.0,14312,1745.1,6
10504.0,14315,1745.6,6
10506.0,14318,1750.2,6
10508.0,14321,1749.5,6
10510.0,14324,1745.1,6
10512.0,14327,1746.0,6
10514.0,14330,1752.1,6
10516.0,14333,1742.7,6
10518.0,14336,1744.5,6
10520.0,14336,1740.8,6
10522.0,14339,1753.7,6
10524.0,14342,1756.0,6
10526.0,14345,1753.1,6
10528.0,14348,1755.8,6
10530.0,14351,1750.8,6
10532.0,14354,1760.0,6
10534.0,14357,1752.0,6
10536.0,14360,1747.2,6
10538.0,14361,1747.2,6
10540.0,14363,1754.7,6
10542.0,14366,1750.5,6
10544.0,14369,1747.3,6
10546.0,14372,1741.6,6
10548.0,14375,1746.7,6
10550.0,14378,1754.3,6
10552.0,14381,1742.0,6
10554.0,14384,1745.3,6
10556.0,14387,1750.0,6
