elapsed_sec,completed,rss_mb,goroutines
11690.0,14575,617.1,4
11692.0,14578,617.0,4
11694.0,14580,617.6,4
11696.0,14582,617.8,4
11698.0,14585,619.5,4
11700.0,14588,617.5,4
11702.0,14590,617.4,4
11704.0,14593,617.8,4
11706.0,14595,615.5,4
11708.0,14598,614.8,4
11710.0,14600,614.6,4
11712.0,14602,614.5,4
11714.0,14605,615.9,4
11716.0,14607,615.5,4
11718.0,14610,616.2,4
11720.0,14612,619.5,4
11722.0,14615,615.5,4
11724.0,14617,615.0,4
11726.0,14620,617.8,4
11728.0,14622,619.4,4
11730.0,14625,617.9,4
11732.0,14627,617.2,4
11734.0,14630,617.8,4
11736.0,14632,620.7,4
11738.0,14635,620.4,4
11740.0,14638,617.6,4
11742.0,14640,618.3,4
11744.0,14643,618.4,4
11746.0,14645,619.6,4
11748.0,14648,618.2,4
11750.0,14650,615.0,4
11752.0,14653,618.2,4
11754.0,14655,615.0,4
11756.0,14658,618.3,4
11758.0,14660,619.0,4
11760.0,14663,619.7,4
11762.0,14665,615.4,4
11764.0,14668,619.6,4
11766.0,14670,617.6,4
11768.0,14673,616.0,4
11770.0,14675,617.9,4
11772.0,14678,617.9,4
11774.0,14680,617.4,4
11776.0,14683,618.4,4
11778.0,14685,618.9,4
11780.0,14688,617.9,4
11782.0,14691,616.1,4
11784.0,14693,618.1,4
11786.0,14696,618.2,6
11788.0,14698,617.1,4
11790.0,14700,619.4,4
11792.0,14703,615.3,4
11794.0,14705,615.0,4
11796.0,14708,618.0,4
11798.0,14711,618.5,4
11800.0,14713,617.4,4
11802.0,14716,614.7,4
11804.0,14718,616.8,4
11806.0,14721,618.2,4
11808.0,14723,616.9,4
11810.0,14726,617.1,4
11812.0,14728,618.0,4
11814.0,14731,616.9,4
11816.0,14733,618.1,4
11818.0,14736,619.5,4
11820.0,14738,618.0,4
11822.0,14741,615.8,4
11824.0,14743,617.7,4
11826.0,14746,618.1,4
11828.0,14748,618.0,4
11830.0,14751,618.7,4
11832.0,14753,617.9,4
11834.0,14756,615.6,4
11836.0,14758,617.9,4
11838.0,14761,619.1,4
11840.0,14763,618.4,4
11842.0,14766,618.1,4
11844.0,14768,619.4,4
11846.0,14771,617.8,4
11848.0,14773,620.9,4
11850.0,14776,618.9,4
11852.0,14778,619.9,4
11854.0,14781,617.7,4
11856.0,14783,616.9,4
11858.0,14786,616.6,4
11860.0,14788,618.2,4
11862.0,14791,615.0,4
11864.0,14793,617.8,4
11866.0,14796,617.3,4
11868.0,14798,617.2,4
11870.0,14801,617.1,4
11872.0,14803,616.9,4
11874.0,14806,616.8,4
11876.0,14808,617.8,4
11878.0,14811,618.2,4
11880.0,14813,617.9,4
11882.0,14816,615.1,4
11884.0,14819,619.7,4
11886.0,14821,617.3,4
11888.0,14824,618.2,4
11890.0,14826,617.4,4
11892.0,14829,617.5,4
11894.0,14831,618.9,4
11896.0,14834,617.1,4
11898.0,14836,618.0,4
11900.0,14839,618.2,4
11902.0,14841,617.0,4
11904.0,14844,618.1,4
11906.0,14846,616.9,4
11908.0,14849,617.4,4
11910.0,14851,617.6,4
11912.0,14854,616.6,4
11914.0,14856,615.1,4
11916.0,14859,617.5,4
11918.0,14861,621.7,4
11920.0,14864,619.8,4
11922.0,14866,617.2,4
11924.0,14869,618.9,4
11926.0,14871,618.6,4
11928.0,14874,619.4,4
11930.0,14876,618.8,4
11932.0,14879,619.1,4
11934.0,14881,621.0,4
11936.0,14884,619.1,4
11938.0,14886,621.1,4
11940.0,14889,618.9,4
11942.0,14891,622.7,4
11944.0,14894,618.3,4
11946.0,14896,620.9,4
11948.0,14899,618.0,4
11950.0,14902,617.2,4
11952.0,14904,618.2,4
11954.0,14907,617.4,4
11956.0,14909,616.9,4
11958.0,14912,616.8,4
11960.0,14914,617.0,4
11962.0,14916,614.8,4
11964.0,14919,616.5,4
11966.0,14922,617.1,4
11968.0,14924,617.3,4
11970.0,14927,617.8,4
11972.0,14929,614.2,4
11974.0,14932,618.8,4
11976.0,14934,615.1,4
11978.0,14937,619.2,4
11980.0,14939,617.1,4
11982.0,14942,620.4,4
11984.0,14944,622.2,4
11986.0,14947,621.3,4
11988.0,14949,617.5,4
11990.0,14952,617.7,4
11992.0,14954,615.5,4
11994.0,14957,615.8,4
11996.0,14959,615.0,4
11998.0,14962,613.7,4
12000.0,14964,616.2,4
12002.0,14967,615.6,4
12004.0,14969,617.0,4
12006.0,14972,617.9,4
12008.0,14975,616.9,4
12010.0,14977,617.2,4
12012.0,14980,616.8,4
12014.0,14982,617.6,4
12016.0,14985,617.9,4
12018.0,14987,618.0,4
12020.0,14990,619.8,4
12022.0,14992,617.8,4
12024.0,14995,614.8,4
12026.0,14997,614.6,4
12028.0,15000,616.5,4
12030.0,15002,618.2,4
12032.0,15005,615.8,4
12034.0,15007,616.1,4
12036.0,15010,615.5,4
12038.0,15012,617.4,4
12040.0,15015,617.6,4
12042.0,15017,617.3,4
12044.0,15020,614.6,4
12046.0,15022,616.6,4
12048.0,15025,615.2,4
12050.0,15027,616.4,4
12052.0,15030,617.0,4
12054.0,15033,617.8,4
12056.0,15035,614.8,4
12058.0,15038,618.8,4
12060.0,15040,618.1,4
12062.0,15043,616.8,4
12064.0,15045,617.5,4
12066.0,15048,619.1,4
12068.0,15050,618.8,4
12070.0,15053,619.0,4
12072.0,15056,618.8,4
12074.0,15058,617.0,4
12076.0,15061,617.9,4
12078.0,15063,617.1,4
12080.0,15066,617.1,4
12082.0,15068,618.3,4
12084.0,15071,617.1,4
12086.0,15073,618.2,4
12088.0,15076,618.5,4
12090.0,15078,617.4,4
12092.0,15081,614.7,4
12094.0,15083,617.0,4
12096.0,15086,617.8,4
12098.0,15088,616.9,4
12100.0,15091,617.0,4
12102.0,15094,619.9,4
12104.0,15096,617.4,4
12106.0,15099,619.5,4
12108.0,15101,618.3,4
12110.0,15104,619.9,4
12112.0,15106,617.7,4
12114.0,15109,618.1,4
12116.0,15111,618.0,4
12118.0,15114,616.6,4
12120.0,15116,618.0,4
12122.0,15119,617.6,4
12124.0,15121,617.7,4
12126.0,15124,615.4,4
12128.0,15126,618.7,4
12130.0,15129,622.4,4
12132.0,15131,620.1,4
12134.0,15134,617.7,4
12136.0,15136,614.8,4
12138.0,15139,619.9,4
12140.0,15141,620.6,4
12142.0,15144,619.1,4
12144.0,15146,616.1,4
12146.0,15149,618.8,4
12148.0,15151,614.0,4
12150.0,15154,619.0,4
12152.0,15156,619.2,4
12154.0,15159,623.4,4
12156.0,15161,621.9,4
12158.0,15164,616.4,4
12160.0,15166,617.9,4
12162.0,15169,619.1,4
12164.0,15172,619.8,4
12166.0,15174,618.9,4
12168.0,15177,618.6,13
12170.0,15179,619.1,4
12172.0,15182,619.9,4
12174.0,15184,618.9,4
12176.0,15187,619.6,4
12178.0,15189,618.9,4
12180.0,15192,619.7,4
12182.0,15194,619.0,4
12184.0,15197,618.3,4
12186.0,15199,618.0,4
12188.0,15202,614.8,4
12190.0,15204,618.9,4
12192.0,15207,615.3,4
12194.0,15209,615.2,4
12196.0,15212,616.5,4
12198.0,15214,621.9,4
12200.0,15217,615.5,4
12202.0,15219,617.3,4
12204.0,15222,619.3,4
12206.0,15224,617.6,4
12208.0,15227,618.0,4
12210.0,15230,620.1,4
12212.0,15232,617.6,4
12214.0,15235,616.7,4
12216.0,15237,616.3,4
12218.0,15240,613.1,4
12220.0,15242,617.7,4
12222.0,15245,618.5,4
12224.0,15247,617.8,4
12226.0,15250,617.6,4
12228.0,15252,618.9,4
12230.0,15255,617.7,4
12232.0,15257,618.8,4
12234.0,15260,620.8,4
12236.0,15262,618.9,4
12238.0,15265,622.4,4
12240.0,15267,619.4,4
12242.0,15270,616.2,4
12244.0,15272,616.8,4
12246.0,15275,616.4,4
12248.0,15277,617.0,4
12250.0,15280,617.9,4
12252.0,15282,615.8,4
12254.0,15285,616.8,4
12256.0,15287,616.3,4
12258.0,15290,617.1,4
12260.0,15293,617.4,4
12262.0,15295,616.6,4
12264.0,15297,617.4,4
12266.0,15300,616.6,4
12268.0,15303,617.7,4
12270.0,15305,614.1,4
12272.0,15308,617.6,4
12274.0,15310,614.8,4
12276.0,15313,617.6,4
12278.0,15315,615.1,4
12280.0,15318,617.4,4
12282.0,15320,615.2,4
12284.0,15323,619.0,4
12286.0,15325,615.5,4
12288.0,15328,618.9,4
12290.0,15330,615.5,4
12292.0,15333,618.7,4
12294.0,15335,615.8,4
12296.0,15338,617.1,4
12298.0,15340,617.8,4
12300.0,15343,617.4,4
12302.0,15345,616.9,4
12304.0,15348,616.8,4
12306.0,15350,618.7,4
12308.0,15353,618.2,4
12310.0,15355,617.4,4
12312.0,15358,619.9,4
12314.0,15360,619.1,4
12316.0,15363,618.8,4
12318.0,15365,618.5,4
12320.0,15368,617.2,4
12322.0,15370,618.7,4
12324.0,15373,620.3,4
12326.0,15375,617.4,4
12328.0,15377,617.9,4
12330.0,15380,617.5,4
12332.0,15382,614.8,4
12334.0,15385,617.9,4
12336.0,15387,618.5,4
12338.0,15390,619.0,4
12340.0,15392,621.1,4
12342.0,15395,653.0,4
12344.0,15397,637.4,4
12346.0,15400,648.4,4
12348.0,15402,637.5,4
12350.0,15405,638.6,4
12352.0,15407,649.1,4
12354.0,15409,636.9,4
12356.0,15412,623.1,4
12358.0,15415,616.1,4
12360.0,15417,616.5,4
12362.0,15420,617.3,4
12364.0,15422,616.5,4
12366.0,15425,616.6,4
12368.0,15427,617.3,4
12370.0,15430,617.2,4
12372.0,15432,619.6,4
12374.0,15435,617.7,4
12376.0,15437,617.5,4
12378.0,15440,613.1,4
12380.0,15442,617.3,4
12382.0,15445,618.3,4
12384.0,15447,617.4,4
12386.0,15450,615.1,4
12388.0,15452,616.5,4
12390.0,15455,615.4,4
12392.0,15458,617.9,4
12394.0,15460,615.5,4
12396.0,15463,617.1,4
12398.0,15465,637.4,4
12400.0,15468,642.2,4
12402.0,15470,637.8,4
12404.0,15473,636.9,4
12406.0,15475,653.1,4
12408.0,15478,637.5,4
12410.0,15480,628.3,4
12412.0,15483,622.0,4
12414.0,15485,617.9,4
12416.0,15488,620.7,4
12418.0,15490,619.1,4
12420.0,15493,621.2,4
12422.0,15495,618.1,4
12424.0,15498,619.9,4
12426.0,15500,618.8,4
12428.0,15503,621.2,4
12430.0,15505,618.6,4
12432.0,15508,620.3,4
12434.0,15510,619.1,4
12436.0,15513,620.9,4
12438.0,15516,618.0,4
12440.0,15518,619.3,4
12442.0,15521,616.8,4
12444.0,15523,617.0,4
12446.0,15526,618.3,4
12448.0,15528,616.8,4
12450.0,15531,617.7,4
12452.0,15533,617.8,4
12454.0,15536,620.1,10
12456.0,15538,619.3,4
12458.0,15540,618.8,4
12460.0,15543,616.4,4
12462.0,15545,618.2,4
12464.0,15548,617.8,4
12466.0,15551,618.4,5
12468.0,15553,617.4,4
12470.0,15556,617.7,4
12472.0,15558,618.5,4
12474.0,15561,617.8,4
12476.0,15563,617.5,4
12478.0,15566,617.4,4
12480.0,15568,616.7,4
12482.0,15571,616.6,4
12484.0,15573,616.9,4
12486.0,15576,615.8,4
12488.0,15579,615.3,4
12490.0,15581,615.8,4
12492.0,15584,617.2,4
12494.0,15586,616.4,4
12496.0,15589,621.7,4
12498.0,15591,618.7,4
12500.0,15594,619.7,4
12502.0,15597,618.8,4
12504.0,15599,615.8,4
12506.0,15602,618.5,4
12508.0,15604,619.0,4
12510.0,15607,617.9,13
12512.0,15609,620.4,4
12514.0,15612,617.6,4
12516.0,15614,618.0,4
12518.0,15617,617.8,4
12520.0,15619,615.9,4
12522.0,15622,618.8,4
12524.0,15624,635.1,4
12526.0,15627,638.7,4
12528.0,15629,637.3,4
12530.0,15632,652.1,4
12532.0,15634,637.3,4
12534.0,15637,637.4,4
12536.0,15639,636.9,4
12538.0,15642,624.6,4
12540.0,15644,617.9,4
12542.0,15647,616.1,4
12544.0,15649,616.4,4
12546.0,15652,616.2,4
12548.0,15655,617.0,4
12550.0,15657,616.1,4
12552.0,15660,655.2,8
12554.0,15662,636.7,4
12556.0,15665,641.2,4
12558.0,15667,637.7,4
12560.0,15669,637.6,4
12562.0,15672,652.1,4
12564.0,15674,636.6,4
12566.0,15677,634.2,4
12568.0,15679,621.8,4
12570.0,15682,620.2,4
12572.0,15684,616.8,4
12574.0,15687,618.0,4
12576.0,15689,618.4,4
12578.0,15692,618.7,4
12580.0,15694,615.1,4
12582.0,15697,618.9,4
12584.0,15699,615.0,4
12586.0,15702,617.4,4
12588.0,15704,615.0,4
12590.0,15707,617.6,4
12592.0,15709,614.9,4
12594.0,15712,617.4,4
12596.0,15714,614.9,4
12598.0,15717,617.4,4
12600.0,15719,614.9,4
12602.0,15722,617.7,4
12604.0,15724,614.8,4
12606.0,15727,617.5,4
12608.0,15729,614.8,4
12610.0,15732,617.9,4
12612.0,15734,614.8,4
12614.0,15737,617.7,4
12616.0,15739,614.8,4
12618.0,15742,618.2,4
12620.0,15745,616.5,4
12622.0,15747,619.0,4
12624.0,15750,617.0,4
12626.0,15752,618.8,4
12628.0,15755,617.9,4
12630.0,15757,620.2,4
12632.0,15759,615.4,4
12634.0,15762,619.2,4
12636.0,15764,616.0,4
12638.0,15767,619.0,4
12640.0,15769,616.1,4
12642.0,15772,618.5,4
12644.0,15774,618.2,4
12646.0,15777,618.9,4
12648.0,15779,614.4,4
12650.0,15782,617.3,4
12652.0,15785,619.6,4
12654.0,15787,619.9,4
12656.0,15790,617.7,4
12658.0,15792,617.6,4
12660.0,15795,617.5,4
12662.0,15797,618.6,4
12664.0,15800,616.7,4
12666.0,15802,618.5,4
12668.0,15805,616.3,4
12670.0,15807,616.8,4
12672.0,15810,617.6,4
12674.0,15812,616.7,4
12676.0,15815,616.7,4
12678.0,15817,614.6,4
12680.0,15820,617.6,4
12682.0,15823,615.3,4
12684.0,15825,617.3,4
12686.0,15828,615.3,4
12688.0,15830,617.3,4
12690.0,15833,616.3,4
12692.0,15835,617.9,4
12694.0,15838,617.7,4
12696.0,15840,618.1,4
12698.0,15842,615.8,4
12700.0,15845,618.7,4
12702.0,15848,618.7,4
12704.0,15850,614.7,4
12706.0,15853,616.4,4
12708.0,15855,616.5,4
12710.0,15858,616.6,4
12712.0,15860,616.1,4
12714.0,15863,613.3,4
12716.0,15865,614.7,4
12718.0,15868,613.9,4
12720.0,15870,616.4,4
12722.0,15873,617.2,4
12724.0,15876,616.3,8
12726.0,15878,616.9,4
12728.0,15881,617.2,4
12730.0,15883,616.3,4
12732.0,15886,616.6,4
12734.0,15888,617.1,4
12736.0,15891,617.8,4
12738.0,15893,614.4,4
12740.0,15896,617.4,4
12742.0,15899,615.3,4
12744.0,15901,617.2,4
12746.0,15904,616.0,4
12748.0,15906,617.4,4
12750.0,15909,618.1,4
12752.0,15911,619.3,4
12754.0,15914,618.3,4
12756.0,15916,618.1,4
12758.0,15919,620.3,4
12760.0,15921,619.1,4
12762.0,15924,620.5,4
12764.0,15926,617.8,4
12766.0,15929,618.4,4
12768.0,15931,616.6,4
12770.0,15934,616.9,4
12772.0,15936,617.1,4
12774.0,15939,617.8,4
12776.0,15942,616.6,4
12778.0,15944,618.6,4
12780.0,15947,619.3,4
12782.0,15949,615.2,4
12784.0,15952,615.4,4
12786.0,15954,620.0,4
12788.0,15957,618.0,4
12790.0,15959,622.1,4
12792.0,15962,619.2,4
12794.0,15964,617.6,4
12796.0,15967,618.7,4
12798.0,15970,619.7,4
12800.0,15972,614.2,4
12802.0,15975,617.4,4
12804.0,15977,618.4,4
12806.0,15980,618.4,4
12808.0,15982,617.8,4
12810.0,15985,617.5,4
12812.0,15987,618.1,4
12814.0,15990,618.5,4
12816.0,15992,617.4,4
12818.0,15995,619.6,4
12820.0,15997,617.6,4
12822.0,16000,619.2,4
12824.0,16002,618.9,4
12826.0,16005,619.7,4
12828.0,16007,619.2,4
12830.0,16010,619.6,4
12832.0,16013,617.6,4
12834.0,16015,617.3,4
12836.0,16018,617.5,4
12838.0,16020,614.0,4
12840.0,16023,618.7,4
12842.0,16025,619.5,4
12844.0,16028,649.2,4
12846.0,16030,628.9,4
12848.0,16033,635.3,4
12850.0,16035,650.8,4
12852.0,16038,620.4,4
12854.0,16040,619.8,4
12856.0,16043,628.7,4
12858.0,16045,621.0,4
12860.0,16048,616.2,4
12862.0,16050,614.5,4
12864.0,16053,616.5,4
12866.0,16055,616.6,4
12868.0,16058,617.1,4
12870.0,16061,618.4,4
12872.0,16063,618.0,4
12874.0,16066,619.3,4
12876.0,16068,617.5,4
12878.0,16071,617.8,4
12880.0,16073,618.6,4
12882.0,16076,617.4,4
12884.0,16078,614.9,4
12886.0,16081,615.8,4
12888.0,16083,617.4,4
12890.0,16086,616.1,4
12892.0,16088,620.3,4
12894.0,16091,620.0,4
12896.0,16093,617.4,4
12898.0,16096,617.1,4
12900.0,16099,618.6,4
12902.0,16101,614.5,4
12904.0,16104,619.8,4
12906.0,16106,618.6,4
12908.0,16109,619.0,4
12910.0,16111,619.7,4
12912.0,16114,618.9,4
12914.0,16116,619.8,4
12916.0,16119,618.6,4
12918.0,16121,616.3,4
12920.0,16124,618.3,4
12922.0,16126,616.8,4
12924.0,16129,617.9,4
12926.0,16131,618.2,4
12928.0,16134,615.1,4
12930.0,16136,613.8,4
12932.0,16139,614.9,4
12934.0,16141,615.3,4
12936.0,16144,616.5,4
12938.0,16146,614.3,4
12940.0,16149,617.7,4
12942.0,16151,616.5,4
12944.0,16154,652.0,4
12946.0,16156,637.1,4
12948.0,16159,638.7,4
12950.0,16161,637.5,4
12952.0,16164,637.3,4
12954.0,16166,641.5,4
12956.0,16169,637.7,4
12958.0,16171,635.1,4
12960.0,16174,618.2,4
12962.0,16176,619.2,4
12964.0,16179,619.2,4
12966.0,16181,616.7,4
12968.0,16184,619.0,4
12970.0,16186,616.4,4
12972.0,16189,617.2,4
12974.0,16191,617.2,4
12976.0,16194,617.7,4
12978.0,16196,617.4,4
12980.0,16199,617.3,4
12982.0,16202,618.8,4
12984.0,16204,617.8,4
12986.0,16207,619.5,4
12988.0,16209,621.1,4
12990.0,16212,617.2,4
12992.0,16214,617.5,4
12994.0,16216,615.2,4
12996.0,16219,615.0,4
12998.0,16222,614.8,4
13000.0,16224,616.9,4
13002.0,16227,617.8,7
13004.0,16229,617.9,4
13006.0,16232,617.9,4
13008.0,16234,616.8,4
13010.0,16237,617.2,4
13012.0,16239,617.4,4
13014.0,16242,617.1,4
13016.0,16244,616.3,4
13018.0,16247,617.4,4
13020.0,16249,620.7,4
13022.0,16252,617.8,4
13024.0,16254,617.9,4
13026.0,16257,617.4,4
13028.0,16259,628.0,4
13030.0,16262,627.7,4
13032.0,16264,627.3,4
13034.0,16267,624.1,4
13036.0,16269,624.4,4
13038.0,16272,627.2,4
13040.0,16274,627.3,4
13042.0,16277,621.6,4
13044.0,16279,617.3,4
13046.0,16282,618.3,4
13048.0,16284,616.9,4
13050.0,16287,617.3,4
13052.0,16289,619.2,4
13054.0,16292,616.7,4
13056.0,16294,615.8,4
13058.0,16297,617.9,4
13060.0,16300,618.5,4
13062.0,16302,614.6,4
13064.0,16305,618.5,4
13066.0,16307,615.3,4
13068.0,16310,617.6,4
13070.0,16312,617.5,4
13072.0,16315,617.5,4
13074.0,16317,621.0,4
13076.0,16320,614.1,4
13078.0,16322,614.1,4
13080.0,16325,615.3,4
13082.0,16327,617.2,4
13084.0,16330,613.5,4
13086.0,16332,613.7,4
13088.0,16335,616.7,4
13090.0,16338,617.5,4
13092.0,16340,617.5,4
13094.0,16343,617.2,4
13096.0,16345,618.8,4
13098.0,16348,617.7,4
13100.0,16350,617.5,4
13102.0,16353,618.3,4
13104.0,16356,616.9,13
13106.0,16358,617.5,4
13108.0,16361,618.3,4
13110.0,16363,617.3,4
13112.0,16366,617.4,4
13114.0,16368,620.0,4
13116.0,16371,617.4,4
13118.0,16373,613.5,4
13120.0,16376,617.6,4
13122.0,16378,617.2,4
13124.0,16381,618.9,4
13126.0,16383,616.6,4
13128.0,16386,617.2,4
13130.0,16388,618.4,4
13132.0,16391,617.1,4
13134.0,16393,618.5,4
13136.0,16396,621.6,4
13138.0,16398,616.0,4
13140.0,16401,618.9,4
13142.0,16403,615.0,4
13144.0,16406,615.9,4
13146.0,16408,616.3,4
13148.0,16411,614.3,4
13150.0,16413,614.3,4
13152.0,16416,617.9,4
13154.0,16418,619.3,4
13156.0,16421,621.3,4
13158.0,16423,615.8,4
13160.0,16426,618.8,4
13162.0,16428,615.3,4
13164.0,16431,614.6,4
13166.0,16433,618.6,4
13168.0,16436,619.0,4
13170.0,16438,617.9,4
13172.0,16441,617.9,4
13174.0,16443,617.2,4
13176.0,16446,619.5,4
13178.0,16449,618.8,4
13180.0,16451,616.9,4
13182.0,16454,623.2,4
13184.0,16456,635.2,4
13186.0,16459,627.5,4
13188.0,16461,627.5,4
13190.0,16464,626.4,4
13192.0,16466,625.6,4
13194.0,16469,622.2,4
13196.0,16471,624.0,4
13198.0,16474,618.4,4
13200.0,16476,619.3,4
13202.0,16479,619.0,4
13204.0,16481,618.1,4
13206.0,16484,619.2,4
13208.0,16487,619.3,4
13210.0,16489,618.6,4
13212.0,16492,617.8,4
13214.0,16494,620.1,4
13216.0,16496,617.2,4
13218.0,16499,617.7,4
13220.0,16501,617.1,4
13222.0,16504,619.5,4
13224.0,16506,618.2,4
13226.0,16509,618.7,4
13228.0,16511,617.8,4
13230.0,16514,618.6,4
13232.0,16517,619.7,4
13234.0,16519,617.9,4
13236.0,16522,618.1,4
13238.0,16524,618.4,4
13240.0,16527,617.5,4
13242.0,16529,617.6,4
13244.0,16532,617.9,4
13246.0,16534,618.8,4
13248.0,16537,619.9,4
13250.0,16539,617.5,4
13252.0,16542,619.1,4
13254.0,16544,617.8,4
13256.0,16547,618.6,4
13258.0,16549,618.6,4
13260.0,16552,619.5,4
13262.0,16554,617.0,4
13264.0,16557,617.6,4
13266.0,16559,617.4,4
13268.0,16562,617.9,4
13270.0,16565,615.4,4
13272.0,16567,617.0,4
13274.0,16570,615.6,4
13276.0,16572,617.8,4
13278.0,16575,615.8,4
13280.0,16577,617.4,4
13282.0,16580,615.7,4
13284.0,16582,617.6,4
13286.0,16585,614.8,4
13288.0,16587,616.1,4
13290.0,16590,616.5,4
13292.0,16593,616.9,4
13294.0,16595,617.6,4
13296.0,16598,619.9,4
13298.0,16600,618.2,4
13300.0,16603,621.9,4
13302.0,16606,617.9,4
13304.0,16608,619.8,4
13306.0,16611,618.0,4
13308.0,16613,623.3,4
13310.0,16616,615.1,4
13312.0,16618,617.5,4
13314.0,16621,619.7,4
13316.0,16623,617.5,4
13318.0,16626,617.2,4
13320.0,16629,620.4,4
13322.0,16631,617.2,4
13324.0,16634,618.5,4
13326.0,16636,619.2,4
13328.0,16639,618.2,4
13330.0,16641,613.6,4
13332.0,16644,618.2,4
13334.0,16647,616.1,4
13336.0,16649,617.0,4
13338.0,16652,617.9,4
13340.0,16654,617.5,4
13342.0,16657,618.4,4
13344.0,16660,619.2,4
13346.0,16662,618.2,4
13348.0,16665,618.6,4
13350.0,16668,621.3,4
13352.0,16670,624.5,4
13354.0,16673,616.5,4
13356.0,16675,620.0,4
13358.0,16678,623.1,4
13360.0,16681,618.6,4
13362.0,16683,619.4,4
13364.0,16686,620.4,4
13366.0,16688,616.2,4
13368.0,16691,619.1,4
13370.0,16693,616.2,4
13372.0,16696,618.9,4
13374.0,16698,616.2,4
13376.0,16701,619.1,4
13378.0,16703,616.2,4
13380.0,16706,619.9,4
13382.0,16709,618.3,4
13384.0,16711,618.8,4
13386.0,16714,618.4,4
13388.0,16716,619.2,4
13390.0,16719,617.1,4
13392.0,16721,618.8,4
13394.0,16724,617.8,4
13396.0,16727,615.6,4
13398.0,16729,617.9,4
13400.0,16732,615.1,4
13402.0,16734,617.8,4
13404.0,16737,615.9,4
13406.0,16739,618.5,4
13408.0,16742,617.5,4
13410.0,16745,618.2,4
13412.0,16747,617.7,4
13414.0,16750,614.6,4
13416.0,16752,618.0,4
13418.0,16755,615.9,4
13420.0,16758,620.8,4
13422.0,16760,617.5,4
13424.0,16763,616.3,4
13426.0,16765,617.8,4
13428.0,16768,617.9,4
13430.0,16771,628.0,9
13432.0,16773,620.7,4
13434.0,16776,627.3,4
13436.0,16778,617.9,4
13438.0,16781,615.2,4
13440.0,16784,618.0,4
13442.0,16786,618.6,4
13444.0,16789,618.7,4
13446.0,16791,616.1,4
13448.0,16794,616.9,4
13450.0,16797,617.2,4
13452.0,16799,613.8,4
13454.0,16802,617.8,4
13456.0,16804,617.4,4
13458.0,16807,616.7,4
13460.0,16809,616.7,4
13462.0,16812,618.8,4
13464.0,16814,619.3,4
13466.0,16817,617.3,4
13468.0,16820,619.0,4
13470.0,16822,619.7,4
13472.0,16825,616.3,4
13474.0,16828,619.5,4
13476.0,16830,614.7,4
13478.0,16833,618.6,4
13480.0,16835,614.0,4
13482.0,16838,613.7,4
13484.0,16840,617.5,4
13486.0,16843,617.0,4
13488.0,16845,617.1,4
13490.0,16848,621.9,4
13492.0,16850,617.4,4
13494.0,16853,619.8,4
13496.0,16855,618.0,4
13498.0,16858,616.0,4
13500.0,16861,618.6,9
13502.0,16863,616.0,4
13504.0,16866,627.3,4
13506.0,16868,627.7,4
13508.0,16871,629.6,4
13510.0,16873,625.7,4
13512.0,16876,625.7,4
13514.0,16878,626.7,4
13516.0,16881,631.0,4
13518.0,16883,617.0,4
13520.0,16886,617.2,4
13522.0,16889,615.9,7
13524.0,16891,614.4,4
13526.0,16894,614.2,4
13528.0,16896,613.4,4
13530.0,16899,613.5,4
13532.0,16901,617.0,4
13534.0,16904,617.2,4
13536.0,16906,617.1,4
13538.0,16909,617.0,4
13540.0,16912,617.3,4
13542.0,16914,617.1,4
13544.0,16917,617.4,4
13546.0,16919,618.4,4
13548.0,16922,617.1,4
13550.0,16925,620.2,4
13552.0,16927,617.0,4
13554.0,16930,617.3,4
13556.0,16932,618.1,4
13558.0,16935,617.2,4
13560.0,16937,618.1,4
13562.0,16940,619.5,4
13564.0,16942,617.2,4
13566.0,16945,618.2,4
13568.0,16947,617.2,4
13570.0,16950,617.0,4
13572.0,16953,618.1,4
13574.0,16955,617.6,4
13576.0,16958,618.5,4
13578.0,16960,618.5,4
13580.0,16963,620.2,4
13582.0,16965,616.5,4
13584.0,16968,614.9,4
13586.0,16971,618.0,4
13588.0,16973,618.3,4
13590.0,16976,619.5,4
13592.0,16978,616.1,4
13594.0,16981,618.9,4
13596.0,16983,616.0,4
13598.0,16986,618.2,4
13600.0,16988,615.4,4
13602.0,16991,616.6,4
13604.0,16993,615.9,4
13606.0,16996,617.3,4
13608.0,16999,618.3,4
13610.0,17001,614.7,4
13612.0,17004,617.3,4
13614.0,17006,620.5,4
13616.0,17009,619.2,4
13618.0,17011,618.6,4
13620.0,17014,619.1,4
13622.0,17016,618.1,4
13624.0,17019,616.0,4
13626.0,17022,619.1,4
13628.0,17024,617.6,4
13630.0,17027,613.1,4
13632.0,17029,616.8,4
13634.0,17032,617.0,4
13636.0,17034,617.1,4
13638.0,17037,617.0,4
13640.0,17040,618.7,4
13642.0,17042,617.1,4
13644.0,17045,618.4,4
13646.0,17047,619.0,4
13648.0,17050,616.7,4
13650.0,17052,617.8,4
13652.0,17055,618.1,4
13654.0,17057,617.0,4
13656.0,17060,616.8,4
13658.0,17063,617.3,4
13660.0,17065,617.8,4
13662.0,17068,619.6,4
13664.0,17071,616.8,4
13666.0,17073,620.9,4
13668.0,17076,619.8,4
13670.0,17078,619.8,4
13672.0,17081,619.3,4
13674.0,17083,623.5,4
13676.0,17086,618.6,4
13678.0,17088,621.2,4
13680.0,17091,619.3,4
13682.0,17093,622.1,4
13684.0,17096,627.6,4
