elapsed_sec,completed,rss_mb,goroutines
8482.0,8804,1768.1,6
8484.0,8807,1773.0,6
8486.0,8807,1773.0,6
8488.0,8810,1776.1,6
8490.0,8813,1776.1,6
8492.0,8816,1776.1,6
8494.0,8816,1776.1,6
8496.0,8819,1777.0,6
8498.0,8822,1777.3,6
8500.0,8822,1777.3,6
8502.0,8825,1790.5,6
8504.0,8828,1805.3,6
8506.0,8828,1805.3,6
8508.0,8831,1754.7,6
8510.0,8834,1767.9,6
8512.0,8834,1767.9,6
8514.0,8837,1752.4,6
8516.0,8840,1993.6,6
8518.0,8840,2312.3,6
8520.0,8843,2322.6,6
8522.0,8844,2323.0,6
8524.0,8847,2306.9,6
8526.0,8848,2313.4,6
8528.0,8851,2315.6,6
8530.0,8852,2325.0,6
8532.0,8854,2328.6,6
8534.0,8855,2328.6,6
8536.0,8858,2316.8,6
8538.0,8859,2314.9,6
8540.0,8861,2314.9,6
8542.1,8864,2309.2,6
8544.0,8865,2309.2,6
8546.0,8868,2309.2,6
8548.0,8869,2310.8,6
8550.0,8872,2310.8,6
8552.1,8873,2306.2,6
8554.0,8876,2308.9,6
8556.0,8877,2308.9,6
8558.1,8880,2322.5,8
8560.0,8882,2335.0,6
8562.0,8882,2335.0,6
8564.1,8886,2342.5,6
8566.0,8886,2300.1,6
8568.0,8889,2314.0,6
8570.0,8890,2314.0,6
8572.0,8894,2346.4,6
8574.0,8895,2346.4,6
8576.0,8897,2346.4,11
8578.0,8899,2368.6,6
8580.0,8900,2368.6,6
8582.1,8903,2364.8,6
8584.0,8903,2364.8,6
8586.0,8907,2368.4,6
8588.0,8908,2368.4,6
8590.0,8911,2359.6,6
8592.0,8912,2344.9,6
8594.1,8915,2344.8,6
8596.1,8916,2339.6,6
8598.0,8919,2334.8,6
8600.0,8920,2331.8,6
8602.0,8923,2331.8,6
8604.0,8924,2331.8,6
8606.0,8927,2347.7,6
8608.0,8928,2347.7,6
8610.0,8931,2330.6,6
8612.0,8932,2328.2,6
8614.0,8935,2343.7,6
8616.0,8936,2343.7,6
8618.0,8939,2342.9,6
8620.0,8939,2342.9,6
8622.0,8943,2349.0,6
8624.0,8944,2349.0,6
8626.1,8947,2363.9,6
8628.0,8949,2364.0,6
8630.0,8951,2344.1,6
8632.1,8952,2323.7,6
8634.0,8955,2329.6,7
8636.0,8956,2331.9,6
8638.0,8958,2315.9,6
8640.0,8960,2322.1,6
8642.0,8962,2322.1,6
8644.0,8965,2336.4,6
8646.0,8965,2336.4,6
8648.0,8969,2336.5,6
8650.0,8969,2336.5,6
8652.0,8973,2340.6,6
8654.0,8973,2340.6,6
8656.0,8976,2339.1,6
8658.0,8977,2339.1,6
8660.0,8981,2303.9,7
8662.0,8981,2303.9,6
8664.0,8985,2316.9,6
8666.0,8985,2315.1,6
8668.0,8989,2318.2,6
8670.0,8989,2318.2,6
8672.0,8993,2348.1,6
8674.0,8993,2348.1,6
8676.0,8997,2354.9,7
8678.0,8997,2364.0,6
8680.0,8999,2364.4,6
8682.0,9001,2326.1,6
8684.0,9002,2316.7,6
8686.0,9005,2330.0,6
8688.0,9006,2322.4,6
8690.0,9009,2320.5,6
8692.0,9010,2320.5,6
8694.0,9013,2339.4,6
8696.0,9015,2339.8,6
8698.0,9017,2324.8,6
8700.0,9019,2326.9,18
8702.0,9022,2333.4,6
8704.1,9023,2338.8,6
8706.0,9025,2338.8,6
8708.0,9027,2333.5,6
8710.0,9029,2325.5,6
8712.0,9031,2325.5,7
8714.0,9033,2314.2,6
8716.0,9034,2314.2,6
8718.0,9037,2319.1,6
8720.2,9038,2323.1,6
8722.0,9041,2313.1,6
8724.0,9041,2313.1,6
8726.0,9045,2326.0,6
8728.0,9046,2326.1,6
8730.0,9049,2332.4,6
8732.0,9049,2332.4,6
8734.0,9053,2351.8,6
8736.0,9055,2351.8,6
8738.0,9057,2321.8,6
8740.0,9059,2341.9,6
8742.0,9061,2342.0,6
8744.0,9063,2330.3,6
8746.0,9065,2354.1,6
8748.0,9067,2393.4,6
8750.1,9067,2393.4,6
8752.0,9071,1807.8,6
8754.1,9074,1832.8,6
8756.0,9076,1832.8,6
8758.0,9077,1803.0,6
8760.0,9080,1811.3,6
8762.0,9082,1788.2,6
8764.0,9083,1788.2,6
8766.0,9086,1797.5,6
8768.0,9089,1802.5,6
8770.0,9091,1776.6,6
8772.0,9092,1776.7,6
8774.0,9095,1779.5,6
8776.0,9098,1757.1,6
8778.0,9098,1757.1,6
8780.0,9101,1778.8,6
8782.1,9104,1787.2,6
8784.0,9106,1791.6,7
8786.0,9108,1791.6,6
8788.0,9111,1764.9,6
8790.0,9111,1764.9,6
8792.0,9114,1771.2,6
8794.0,9117,1753.6,6
8796.0,9118,1756.2,6
8798.0,9120,1768.3,6
8800.0,9123,1770.3,6
8802.0,9126,1772.5,8
8804.0,9126,1772.5,6
8806.0,9129,1774.7,6
8808.0,9132,1755.5,6
8810.0,9132,1754.4,6
8812.0,9135,1763.1,6
8814.0,9138,1754.4,6
8816.0,9140,1754.9,6
8818.0,9141,1746.8,6
8820.0,9144,1753.8,6
8822.0,9145,1753.8,13
8824.0,9147,1768.9,6
8826.0,9150,1770.0,6
8828.0,9150,1770.0,6
8830.0,9153,1754.3,6
8832.0,9156,1752.3,6
8834.0,9158,1757.2,6
8836.0,9159,1765.7,6
8838.0,9162,1792.0,6
8840.0,9165,1792.0,6
8842.0,9165,1792.0,6
8844.0,9168,1768.4,6
8846.0,9171,1776.2,6
8848.0,9172,1776.2,6
8850.0,9175,1774.6,6
8852.0,9177,1774.6,6
8854.0,9179,1774.6,6
8856.0,9181,1767.8,6
8858.0,9184,1767.8,6
8860.0,9185,1767.8,6
8862.0,9188,1768.9,7
8864.0,9190,1768.2,6
8866.1,9192,1768.2,9
8868.0,9195,1762.0,6
8870.0,9196,1762.0,6
8872.0,9199,1777.8,6
8874.0,9201,1777.8,6
8876.0,9203,1751.2,6
8878.0,9206,1758.7,6
8880.0,9209,1763.7,6
8882.0,9209,1769.7,6
8884.0,9212,1757.9,6
8886.0,9215,1761.9,6
8888.0,9216,1762.6,8
8890.0,9218,1770.3,6
8892.0,9221,1770.0,6
8894.0,9223,1770.0,14
8896.0,9224,1752.0,6
8898.0,9227,1756.2,6
8900.0,9230,1759.2,7
8902.0,9230,1759.6,6
8904.0,9233,1776.0,6
8906.0,9236,1774.4,6
8908.0,9237,1774.4,6
8910.0,9239,1759.4,6
8912.0,9242,1760.9,6
8914.0,9245,1767.8,6
8916.0,9245,1767.8,6
8918.0,9248,1785.1,6
8920.0,9251,1755.2,6
8922.0,9254,1769.8,6
8924.0,9254,1769.8,6
8926.0,9257,1752.5,6
8928.0,9259,1755.0,6
8930.0,9260,1755.1,6
8932.0,9263,1758.8,6
8934.0,9266,1750.6,6
8936.0,9266,1750.6,6
8938.0,9269,1758.1,6
8940.0,9272,1763.5,6
8942.0,9274,1763.8,6
8944.0,9275,1756.0,6
8946.0,9278,1760.9,6
8948.0,9280,1767.5,6
8950.0,9283,1754.3,6
8952.0,9284,1754.2,6
8954.0,9286,1761.3,6
8956.0,9289,1767.1,6
8958.1,9291,1769.6,6
8960.0,9293,1769.6,6
8962.0,9295,1765.1,6
8964.0,9298,1761.2,6
8966.0,9300,1762.8,7
8968.0,9302,1751.7,6
8970.0,9305,1756.0,6
8972.0,9308,1760.0,6
8974.0,9310,1749.9,6
8976.1,9311,1749.9,6
8978.0,9313,1756.1,6
8980.0,9316,1760.4,6
8982.0,9319,1765.9,6
8984.0,9320,1765.9,6
8986.0,9322,1786.8,6
8988.0,9325,1769.0,6
8990.0,9327,1763.6,6
8992.0,9328,1748.0,6
8994.0,9331,1751.5,6
8996.0,9333,1750.8,6
8998.0,9335,1750.8,6
9000.0,9337,1755.5,6
9002.0,9340,1762.1,6
9004.0,9342,1769.2,8
9006.0,9343,1787.7,6
9008.0,9346,1825.9,6
9010.1,9349,1808.0,6
9012.0,9350,1782.3,6
9014.0,9353,1813.9,6
9016.0,9355,1833.2,6
9018.0,9358,1805.3,6
9020.0,9359,1814.8,6
9022.0,9361,1809.5,6
9024.0,9364,1776.3,6
9026.0,9367,1765.8,7
9028.0,9368,1762.4,6
9030.0,9370,1768.5,6
9032.0,9373,1776.8,6
9034.0,9373,1776.8,6
9036.0,9376,1777.4,6
9038.0,9379,1777.4,6
9040.0,9381,1777.5,6
9042.0,9382,1763.5,6
9044.0,9385,1764.2,6
9046.0,9387,1750.7,6
9048.0,9390,1754.7,6
9050.0,9393,1765.2,8
9052.0,9393,1765.2,6
9054.0,9396,1771.3,6
9056.0,9399,1751.8,6
9058.0,9399,1751.8,6
9060.0,9402,1751.1,6
9062.0,9405,1763.7,7
9064.0,9407,1777.2,6
9066.0,9408,1739.9,6
9068.0,9411,1746.8,6
9070.0,9414,1759.0,6
9072.0,9415,1762.1,6
9074.0,9417,1773.0,6
9076.0,9420,1763.7,6
9078.0,9422,1743.7,6
9080.0,9423,1743.7,6
9082.0,9426,1747.6,6
9084.0,9428,1747.6,6
9086.0,9431,1759.7,6
9088.0,9433,1759.6,6
9090.0,9435,1749.3,6
9092.0,9438,1749.5,6
9094.0,9440,1749.5,6
9096.0,9443,1756.8,6
9098.0,9444,1756.8,6
9100.0,9446,1759.3,6
9102.0,9449,1759.4,6
9104.0,9450,1759.4,6
9106.0,9452,1759.7,6
9108.0,9455,1752.5,6
9110.0,9457,1754.0,6
9112.0,9458,1754.0,6
9114.0,9461,1759.7,6
9116.0,9464,1762.4,6
9118.1,9465,1762.4,6
9120.0,9467,1765.7,6
9122.0,9470,1769.2,6
9124.0,9472,1764.1,6
9126.0,9473,1749.8,6
9128.0,9476,1747.9,6
9130.0,9479,1748.0,6
9132.0,9479,1748.0,6
9134.0,9482,1760.3,6
9136.0,9485,1774.7,6
9138.0,9487,1776.2,6
9140.0,9489,1770.3,6
9142.1,9492,1750.9,7
9144.0,9494,1757.6,6
9146.0,9495,1773.9,6
9148.0,9498,1768.9,6
9150.0,9501,1764.9,6
9152.0,9503,1768.5,6
9154.0,9504,1758.8,6
9156.0,9507,1771.8,6
9158.0,9508,1777.4,6
9160.0,9510,1787.3,6
9162.0,9513,1784.2,6
9164.0,9516,1785.4,6
9166.0,9516,1785.4,6
9168.0,9519,1771.4,6
9170.0,9522,1780.9,6
9172.0,9522,1780.9,6
9174.0,9525,1785.8,6
9176.0,9528,1784.1,6
9178.0,9529,1783.9,6
9180.0,9531,1782.8,6
9182.0,9534,1782.8,6
9184.0,9536,1748.3,6
9186.0,9538,1748.4,7
9188.0,9540,1758.0,6
9190.0,9542,1769.8,6
9192.0,9545,1745.5,6
9194.0,9546,1753.2,6
9196.3,9549,1764.9,6
9198.0,9551,1756.3,6
9200.0,9554,1754.4,6
9202.0,9556,1751.5,6
9204.0,9557,1754.3,6
9206.0,9560,1763.3,6
9208.0,9562,1759.0,6
9210.0,9563,1751.9,6
9212.0,9566,1760.9,6
9214.0,9569,1759.7,6
9216.1,9571,1772.3,6
9218.0,9572,1772.3,6
9220.0,9575,1776.6,6
9222.0,9578,1776.6,6
9224.0,9578,1776.6,6
9226.0,9581,1778.8,6
9228.0,9584,1766.6,6
9230.0,9586,1773.0,6
9232.0,9587,1773.0,6
9234.0,9590,1777.7,6
9236.0,9592,1777.7,8
9238.0,9593,1746.5,6
9240.0,9596,1748.7,6
9242.0,9599,1767.0,6
9244.0,9599,1767.0,6
9246.0,9602,1784.9,6
9248.0,9605,1767.2,6
9250.0,9606,1767.2,6
9252.0,9608,1772.3,6
9254.0,9611,1759.4,6
9256.0,9613,1754.0,6
9258.0,9615,1745.2,6
9260.0,9617,1745.3,6
9262.0,9619,1745.3,6
9264.0,9622,1750.1,6
9266.0,9623,1751.5,6
9268.0,9625,1751.6,6
9270.0,9628,1751.8,6
9272.0,9630,1752.7,6
9274.0,9633,1766.9,6
9276.0,9635,1756.0,6
9278.0,9636,1754.2,6
9280.0,9639,1757.6,6
9282.0,9642,1755.6,7
9284.0,9642,1756.2,6
9286.0,9645,1756.8,6
9288.0,9648,1760.0,6
9290.0,9651,1767.5,6
9292.0,9651,1767.5,6
9294.0,9654,1769.8,6
9296.0,9657,1774.4,6
9298.0,9657,1774.4,6
9300.0,9660,1774.4,6
9302.0,9663,1784.6,6
9304.0,9664,1784.6,6
9306.0,9666,1787.6,6
9308.0,9669,1782.2,6
9310.0,9671,1765.0,6
9312.0,9673,1756.8,6
9314.0,9676,1767.9,6
9316.0,9677,1767.2,6
9318.0,9680,1763.1,6
9320.0,9683,1754.4,6
9322.0,9683,1754.4,6
9324.0,9686,1757.2,6
9326.0,9689,1761.5,6
9328.0,9689,1746.7,6
9330.0,9692,1754.4,6
9332.1,9695,1770.1,7
9334.0,9697,1753.5,6
9336.0,9698,1755.1,6
9338.0,9701,1759.6,6
9340.0,9704,1749.9,6
9342.0,9705,1749.9,6
9344.0,9707,1754.8,6
9346.0,9710,1767.5,6
9348.0,9712,1780.5,6
9350.0,9714,1780.5,6
9352.0,9717,1756.0,6
9354.0,9718,1759.7,6
9356.0,9721,1775.1,6
9358.0,9723,1778.4,6
9360.0,9724,1778.4,6
9362.0,9727,1784.8,6
9364.0,9729,1784.8,8
9366.0,9731,1785.6,6
9368.0,9733,1787.4,6
9370.0,9736,1788.0,6
9372.0,9739,1787.1,6
9374.0,9740,1772.8,6
9376.0,9742,1759.4,6
9378.0,9745,1760.7,6
9380.1,9746,1760.8,7
9382.0,9748,1769.8,6
9384.0,9751,1788.7,6
9386.1,9754,1790.9,10
9388.0,9754,1767.7,6
9390.0,9757,1783.1,6
9392.0,9760,1777.9,6
9394.0,9760,1777.9,6
9396.0,9763,1756.2,6
9398.0,9766,1759.2,7
9400.0,9768,1747.6,6
9402.0,9769,1748.6,6
9404.0,9772,1754.9,6
9406.0,9774,1770.2,6
9408.0,9775,1770.2,6
9410.0,9778,1758.4,6
9412.0,9781,1762.2,6
9414.0,9783,1763.2,6
9416.0,9784,1775.4,6
9418.0,9787,1775.4,6
9420.0,9789,1775.4,6
9422.0,9792,1769.8,6
9424.0,9794,1750.9,7
9426.0,9796,1755.7,6
9428.0,9799,1777.1,6
9430.0,9802,1777.1,6
9432.0,9802,1764.9,6
9434.0,9805,1770.0,6
9436.0,9808,1780.1,6
9438.0,9810,1780.2,6
9440.0,9811,1786.3,6
9442.0,9814,1752.1,6
9444.0,9816,1762.4,6
9446.0,9817,1763.9,6
9448.0,9820,1759.2,6
9450.0,9822,1761.2,6
9452.0,9825,1773.4,6
9454.0,9827,1760.8,6
9456.0,9829,1756.2,6
9458.0,9831,1748.1,6
9460.0,9833,1748.1,6
9462.0,9836,1760.3,6
9464.0,9839,1769.6,6
9466.0,9839,1769.6,6
9468.0,9842,1758.8,6
9470.0,9845,1748.6,6
9472.0,9845,1748.6,6
9474.0,9848,1753.6,6
9476.0,9851,1757.5,6
9478.0,9852,1751.9,6
9480.0,9855,1756.9,6
9482.0,9857,1760.0,6
9484.0,9859,1761.4,6
9486.0,9861,1761.4,6
9488.0,9863,1758.6,6
9490.0,9866,1759.6,6
9492.0,9868,1756.7,6
9494.0,9871,1759.6,6
9496.0,9872,1759.6,6
9498.0,9874,1754.6,6
9500.0,9877,1760.1,6
9502.0,9879,1765.8,7
9504.0,9881,1769.5,6
9506.0,9883,1765.0,6
9508.0,9886,1766.0,7
9510.0,9887,1769.0,6
9512.0,9890,1766.4,6
9514.0,9893,1776.2,6
9516.0,9893,1776.2,6
9518.0,9896,1774.8,6
9520.0,9898,1752.6,6
9522.0,9900,1749.1,6
9524.0,9903,1764.8,6
9526.0,9905,1772.2,6
9528.0,9906,1772.2,6
9530.0,9909,1754.8,6
9532.1,9912,1752.3,6
9534.0,9912,1752.3,6
9536.0,9915,1775.7,6
9538.0,9918,1780.2,6
9540.0,9919,1780.2,6
9542.0,9921,1754.0,6
9544.0,9924,1753.2,6
9546.0,9926,1742.2,6
9548.0,9927,1742.7,6
9550.0,9930,1764.5,6
9552.0,9933,1797.2,6
9554.0,9933,1797.2,6
9556.0,9936,1806.6,6
9558.0,9939,1794.0,6
9560.0,9940,1782.4,6
9562.0,9942,1780.5,6
9564.0,9945,1797.5,6
9566.0,9947,1808.9,6
9568.0,9950,1811.0,6
9570.0,9951,1814.1,6
9572.0,9953,1785.7,6
9574.0,9956,1791.8,6
9576.0,9959,1787.1,6
9578.0,9959,1787.1,6
9580.0,9962,1789.5,6
9582.0,9964,1761.5,6
9584.0,9967,1763.1,7
9586.0,9968,1764.7,6
9588.0,9971,1764.8,6
9590.0,9973,1758.5,6
9592.0,9976,1761.3,7
9594.0,9977,1777.8,6
9596.0,9980,1774.8,6
9598.0,9982,1763.0,7
9600.0,9984,1776.8,6
9602.0,9987,1790.2,6
9604.0,9988,1790.2,6
9606.0,9990,1760.6,6
9608.0,9993,1748.8,6
9610.0,9996,1762.7,6
9612.1,9997,1762.8,6
9614.0,9999,1767.7,6
9616.0,10002,1748.7,6
9618.0,10004,1746.5,6
9620.0,10007,1748.5,6
9622.0,10008,1750.1,6
9624.0,10010,1755.3,6
9626.0,10013,1761.2,6
9628.0,10016,1759.1,6
9630.0,10016,1754.1,6
9632.0,10019,1756.9,6
9634.0,10021,1763.0,6
9636.0,10023,1763.0,6
9638.0,10025,1753.5,6
9640.0,10027,1757.0,6
9642.2,10030,1766.2,6
9644.0,10032,1766.4,6
9646.0,10035,1768.1,6
9648.0,10035,1757.1,6
9650.0,10038,1792.8,6
9652.1,10041,1808.6,6
9654.0,10042,1794.0,8
9656.0,10044,1802.3,6
9658.0,10047,1803.4,6
9660.0,10048,1807.9,6
9662.0,10050,1783.1,6
9664.0,10053,1800.4,6
9666.0,10056,1800.9,7
9668.0,10057,1800.9,6
9670.0,10059,1772.0,6
9672.0,10062,1772.3,6
9674.0,10064,1776.2,6
9676.0,10065,1776.5,6
9678.0,10068,1763.5,6
9680.0,10071,1765.7,6
9682.0,10072,1772.5,6
9684.0,10075,1748.1,6
9686.0,10077,1750.7,6
9688.0,10079,1748.5,6
9690.0,10081,1749.5,6
9692.0,10083,1750.4,6
9694.0,10086,1757.2,6
9696.0,10088,1761.1,6
9698.0,10090,1754.7,6
9700.0,10091,1756.2,6
9702.0,10094,1759.5,6
9704.0,10097,1754.9,6
9706.0,10097,1754.9,6
9708.0,10100,1754.5,6
9710.0,10103,1752.5,6
9712.0,10103,1752.5,6
9714.0,10106,1755.6,6
9716.0,10108,1760.4,6
9718.0,10111,1761.3,6
9720.0,10113,1767.5,6
9722.0,10114,1767.5,6
9724.0,10117,1760.4,6
9726.0,10119,1764.7,6
9728.0,10120,1774.4,6
9730.0,10123,1774.5,6
9732.0,10126,1750.6,6
9734.0,10127,1752.3,6
9736.0,10129,1754.6,6
9738.0,10132,1763.5,6
9740.0,10134,1770.4,6
9742.0,10135,1770.4,6
9744.0,10138,1775.8,6
9746.0,10141,1781.5,6
9748.0,10141,1781.5,6
9750.0,10144,1787.1,6
9752.0,10147,1765.4,6
9754.0,10147,1765.4,6
9756.0,10150,1750.3,6
9758.0,10153,1758.2,6
9760.0,10155,1753.0,6
9762.0,10156,1755.5,6
9764.0,10159,1758.5,6
9766.0,10161,1752.0,6
9768.0,10162,1749.4,6
9770.0,10165,1754.2,6
9772.0,10168,1767.2,6
9774.0,10169,1767.2,7
9776.0,10171,1771.9,6
9778.0,10174,1774.1,6
9780.0,10176,1776.0,6
9782.0,10177,1776.0,6
9784.0,10180,1752.1,6
9786.0,10183,1758.8,6
9788.0,10184,1760.5,7
9790.0,10186,1762.6,6
9792.0,10189,1775.5,6
9794.0,10191,1775.5,6
9796.0,10193,1760.5,6
9798.0,10196,1780.8,6
9800.0,10197,1783.3,7
9802.0,10199,1783.6,6
9804.0,10202,1773.5,6
9806.0,10204,1782.8,6
9808.0,10205,1769.3,6
9810.0,10208,1798.0,6
9812.0,10211,1800.5,6
9814.0,10211,1746.9,6
9816.0,10215,1740.8,7
9818.0,10216,1750.4,6
9820.0,10219,1767.9,6
9822.0,10221,1749.7,6
9824.0,10223,1750.8,8
9826.0,10225,1754.6,6
9828.0,10227,1752.1,6
9830.0,10230,1753.4,6
9832.0,10231,1753.4,6
9834.0,10233,1759.1,6
9836.0,10236,1763.8,6
9838.0,10238,1751.0,6
9840.0,10240,1751.0,6
9842.0,10242,1759.6,6
9844.0,10245,1776.7,6
9846.0,10248,1770.4,6
9848.0,10248,1770.4,6
9850.0,10251,1770.9,6
9852.0,10254,1794.6,6
9854.0,10254,1794.6,6
9856.0,10257,1809.9,6
9858.0,10260,1763.6,6
9860.0,10263,1764.8,6
9862.0,10263,1747.8,6
9864.0,10266,1753.2,6
9866.0,10269,1754.8,6
9868.0,10269,1754.8,6
9870.0,10272,1761.0,6
9872.0,10274,1762.6,6
9874.0,10275,1756.1,6
9876.0,10278,1756.1,6
9878.0,10281,1760.9,6
9880.0,10282,1760.9,6
9882.0,10284,1761.1,6
9884.0,10287,1757.3,6
9886.0,10290,1758.7,6
9888.0,10292,1758.7,6
9890.0,10293,1764.5,6
9892.0,10296,1768.9,6
9894.0,10298,1769.0,6
9896.0,10301,1755.2,6
9898.0,10302,1756.2,6
9900.0,10304,1768.5,6
9902.0,10307,1770.3,6
9904.0,10309,1777.1,6
9906.0,10311,1772.9,6
9908.0,10314,1759.3,6
9910.1,10316,1750.8,6
9912.0,10318,1759.3,6
9914.0,10320,1755.0,6
9916.0,10323,1747.9,7
9918.0,10324,1748.8,6
9920.0,10327,1768.9,6
9922.0,10329,1774.4,6
9924.0,10331,1791.9,6
9926.0,10333,1770.4,6
9928.0,10336,1774.5,6
9930.0,10337,1774.5,6
9932.0,10340,1789.5,6
9934.0,10342,1789.8,6
9936.0,10344,1800.3,6
9938.0,10346,1785.5,6
9940.0,10349,1739.3,6
9942.0,10352,1744.1,6
9944.0,10352,1746.6,6
9946.0,10355,1752.5,6
9948.0,10358,1761.1,6
9950.0,10359,1761.1,6
9952.0,10362,1749.5,6
9954.0,10365,1758.8,6
9956.0,10366,1764.6,6
9958.0,10368,1784.0,6
9960.0,10371,1776.1,6
9962.0,10373,1789.2,6
9964.0,10374,1789.2,6
9966.0,10377,1783.4,6
9968.0,10380,1758.5,6
9970.0,10382,1770.8,6
9972.0,10383,1773.5,6
9974.0,10386,1764.4,6
9976.0,10388,1749.4,6
9978.0,10390,1759.2,6
9980.0,10392,1783.8,6
9982.0,10393,1783.8,6
9984.0,10396,1790.2,6
9986.0,10399,1765.9,6
9988.0,10401,1774.9,6
9990.0,10402,1774.9,6
9992.0,10405,1783.8,6
9994.0,10408,1788.8,6
9996.0,10409,1788.8,6
9998.0,10411,1753.8,6
10000.0,10414,1756.0,7
10002.0,10416,1754.0,6
10004.0,10417,1754.0,6
10006.0,10420,1766.6,6
10008.0,10423,1767.1,6
10010.0,10424,1766.4,7
10012.0,10426,1768.8,6
10014.0,10428,1759.4,6
10016.0,10430,1748.0,6
10018.0,10433,1757.0,6
10020.0,10435,1768.2,6
10022.0,10437,1770.3,6
10024.0,10439,1777.5,6
10026.0,10442,1764.2,6
10028.0,10443,1764.3,6
10030.0,10445,1749.8,6
10032.0,10448,1760.8,6
10034.0,10451,1763.4,6
10036.0,10451,1763.4,6
10038.0,10454,1777.7,6
10040.0,10457,1770.4,6
10042.0,10458,1770.4,6
10044.0,10460,1762.9,6
10046.0,10463,1753.5,6
10048.0,10465,1752.7,6
10050.0,10467,1752.7,6
10052.0,10469,1758.4,6
10054.0,10472,1757.6,6
10056.0,10473,1757.6,6
10058.0,10475,1758.5,6
10060.0,10478,1759.5,6
10062.0,10480,1759.5,6
10064.0,10481,1757.8,6
10066.0,10484,1758.9,6
10068.0,10486,1774.1,6
10070.0,10488,1774.1,6
10072.0,10490,1776.2,6
10074.0,10493,1782.8,6
10076.0,10496,1788.6,6
10078.0,10497,1788.6,6
10080.0,10499,1789.7,6
10082.0,10502,1790.0,6
10084.0,10504,1772.3,6
10086.0,10505,1749.9,6
10088.0,10508,1762.1,6
10090.0,10510,1775.3,6
10092.0,10512,1775.3,6
10094.0,10514,1756.5,6
10096.0,10516,1743.4,6
10098.0,10519,1755.1,6
10100.0,10521,1777.9,6
10102.0,10523,1782.7,6
10104.0,10525,1768.4,6
10106.0,10528,1758.0,8
10108.0,10529,1756.6,6
10110.0,10532,1756.6,6
10112.0,10534,1759.0,6
10114.0,10537,1757.4,6
10116.0,10538,1760.8,6
10118.0,10541,1762.2,6
10120.0,10543,1765.7,6
10122.0,10545,1773.6,6
10124.0,10548,1777.2,6
10126.0,10548,1777.2,6
10128.0,10551,1749.5,6
10130.0,10554,1758.4,6
10132.0,10556,1771.0,6
10134.0,10557,1770.5,6
10136.0,10560,1744.1,6
10138.0,10562,1752.7,6
10140.0,10564,1741.9,6
10142.0,10567,1743.6,7
10144.0,10568,1766.1,6
10146.0,10570,1766.2,6
10148.0,10573,1760.9,6
10150.0,10575,1767.7,6
10152.0,10576,1771.7,6
10154.0,10579,1758.2,6
10156.0,10582,1759.1,6
10158.0,10582,1759.1,6
10160.0,10585,1764.6,6
10162.0,10588,1779.3,6
10164.0,10589,1779.3,6
10166.0,10591,1743.7,6
10168.0,10594,1758.8,6
10170.0,10594,1758.8,6
10172.0,10597,1759.4,6
10174.0,10600,1765.3,6
10176.0,10600,1765.3,6
10178.0,10603,1783.8,6
10180.0,10606,1774.8,6
10182.0,10607,1765.7,6
10184.0,10610,1755.4,7
10186.0,10612,1757.4,6
10188.0,10615,1762.5,6
10190.0,10615,1762.5,6
10192.0,10618,1773.0,6
10194.0,10621,1753.1,6
10196.0,10623,1759.0,6
10198.0,10624,1759.0,6
10200.0,10627,1778.6,6
10202.0,10630,1784.4,6
10204.0,10630,1784.4,6
10206.0,10633,1777.2,6
10208.0,10635,1765.8,6
10210.0,10638,1765.9,6
10212.0,10639,1757.7,6
10214.0,10642,1756.5,6
10216.0,10645,1753.9,6
10218.0,10646,1753.9,6
10220.0,10649,1754.3,6
10222.0,10650,1762.6,6
10224.0,10653,1763.9,6
10226.0,10655,1763.9,6
10228.0,10657,1769.5,6
10230.0,10660,1769.5,6
10232.0,10662,1764.4,6
10234.0,10663,1764.4,6
10236.0,10666,1752.7,6
10238.0,10669,1754.3,6
10240.0,10669,1754.3,6
10242.0,10672,1759.7,6
10244.0,10675,1767.0,6
10246.1,10677,1769.6,6
10248.0,10679,1760.4,7
10250.1,10681,1771.1,6
10252.0,10683,1771.5,6
10254.0,10686,1773.0,6
10256.0,10686,1773.0,6
10258.0,10689,1776.6,6
10260.0,10692,1792.5,6
10262.0,10694,1792.5,6
10264.0,10695,1771.2,6
10266.0,10698,1753.4,6
10268.0,10700,1748.4,6
10270.0,10702,1759.7,6
10272.0,10704,1761.2,6
10274.0,10707,1775.4,6
10276.0,10709,1752.7,6
10278.0,10711,1753.1,6
10280.0,10713,1773.2,6
10282.0,10715,1784.3,6
10284.0,10717,1784.3,6
10286.0,10720,1788.3,6
10288.0,10722,1774.2,6
10290.0,10724,1751.3,6
10292.0,10726,1757.5,6
10294.0,10729,1763.1,6
10296.0,10731,1763.0,6
10298.0,10732,1746.2,6
10300.0,10735,1752.5,6
10302.0,10737,1757.2,6
10304.0,10738,1757.2,6
10306.0,10741,1750.4,6
10308.0,10743,1749.2,6
10310.0,10746,1754.7,6
10312.1,10748,1774.9,6
10314.0,10750,1787.4,6
10316.0,10753,1800.4,6
10318.2,10755,1800.4,7
10320.0,10757,1794.9,6
10322.0,10759,1788.2,6
10324.0,10762,1780.5,6
10326.0,10764,1789.0,6
10328.0,10766,1796.2,6
10330.0,10768,1789.8,6
10332.0,10770,1778.1,6
10334.0,10773,1768.3,6
10336.1,10775,1756.9,7
10338.0,10776,1758.5,6
10340.0,10779,1764.2,6
10342.0,10782,1789.3,6
