elapsed_sec,completed,rss_mb,goroutines
7702.0,8334,1766.5,6
7704.0,8335,1764.8,6
7706.0,8337,1767.6,6
7708.0,8340,1767.6,6
7710.0,8342,1774.9,6
7712.0,8345,1779.1,6
7714.0,8346,1779.1,6
7716.0,8348,1779.1,6
7718.0,8351,1756.3,6
7720.0,8352,1759.1,6
7722.0,8355,1776.3,6
7724.0,8357,1756.7,6
7726.0,8360,1760.4,6
7728.0,8362,1777.0,6
7730.0,8364,1777.0,6
7732.0,8366,1774.0,6
7734.0,8368,1769.8,6
7736.0,8371,1763.5,6
7738.0,8372,1751.0,6
7740.0,8375,1751.8,6
7742.0,8377,1748.3,6
7744.0,8379,1750.9,6
7746.0,8381,1755.4,6
7748.0,8384,1763.4,6
7750.0,8386,1763.5,6
7752.0,8388,1763.5,6
7754.0,8391,1758.5,6
7756.0,8393,1759.2,6
7758.0,8394,1759.3,6
7760.0,8397,1759.5,6
7762.0,8400,1761.2,6
7764.0,8400,1761.2,6
7766.0,8403,1771.3,6
7768.0,8406,1759.0,6
7770.1,8408,1762.5,7
7772.0,8409,1762.3,6
7774.0,8411,1764.1,6
7776.0,8414,1760.5,6
7778.1,8417,1773.2,6
7780.0,8418,1773.7,6
7782.0,8420,1762.8,6
7784.0,8423,1750.1,6
7786.0,8426,1756.4,6
7788.0,8428,1756.8,6
7790.0,8430,1764.2,6
7792.0,8432,1764.5,6
7794.0,8435,1769.6,6
7796.0,8436,1769.6,6
7798.0,8439,1767.9,6
7800.0,8441,1757.8,6
7802.0,8443,1761.1,6
7804.0,8445,1771.0,6
7806.0,8448,1753.8,6
7808.0,8450,1755.9,6
7810.0,8452,1761.6,7
7812.0,8454,1766.5,6
7814.0,8457,1760.6,6
7816.0,8458,1760.6,6
7818.0,8460,1765.7,6
7820.0,8463,1756.6,6
7822.0,8466,1760.4,6
7824.0,8466,1760.4,6
7826.0,8469,1777.6,6
7828.0,8472,1778.9,6
7830.0,8474,1779.3,6
7832.0,8475,1779.3,6
7834.0,8478,1758.1,6
7836.0,8481,1760.2,6
7838.0,8483,1768.3,6
7840.0,8484,1777.6,6
7842.0,8487,1775.4,6
7844.0,8488,1759.1,6
7846.0,8491,1765.1,7
7848.0,8493,1774.7,6
7850.0,8494,1774.7,6
7852.0,8497,1762.8,6
7854.0,8500,1770.4,6
7856.0,8501,1770.4,7
7858.0,8503,1773.0,6
7860.0,8506,1771.6,6
7862.0,8508,1763.8,6
7864.0,8511,1763.7,6
7866.0,8511,1763.7,6
7868.0,8514,1768.3,6
7870.0,8517,1768.3,6
7872.0,8518,1768.4,6
7874.0,8520,1744.9,6
7876.0,8523,1746.4,6
7878.0,8525,1764.3,6
7880.0,8528,1772.2,6
7882.0,8529,1774.0,6
7884.0,8532,1779.5,6
7886.0,8535,1776.4,6
7888.0,8536,1776.4,6
7890.0,8538,1762.6,6
7892.0,8540,1762.7,6
7894.0,8543,1779.2,6
7896.0,8545,1763.6,6
7898.1,8548,1774.2,6
7900.0,8549,1774.2,6
7902.0,8551,1779.5,6
7904.0,8554,1779.5,6
7906.1,8557,1779.8,6
7908.0,8559,1783.3,6
7910.0,8562,1771.4,6
7912.0,8562,1762.3,6
7914.0,8565,1761.7,6
7916.0,8567,1762.7,6
7918.0,8570,1770.0,6
7920.0,8571,1774.6,6
7922.0,8574,1769.9,6
7924.0,8577,1766.1,6
7926.0,8578,1766.1,6
7928.0,8580,1758.6,6
7930.0,8582,1758.6,6
7932.0,8584,1755.4,6
7934.0,8587,1761.1,6
7936.0,8590,1764.6,6
7938.0,8591,1765.7,6
7940.0,8593,1763.4,6
7942.1,8596,1763.6,6
7944.0,8598,1756.7,6
7946.0,8601,1756.5,9
7948.0,8602,1756.6,6
7950.0,8604,1760.5,6
7952.0,8606,1760.5,7
7954.0,8608,1762.8,6
7956.0,8611,1768.8,6
7958.0,8614,1764.1,6
7960.0,8614,1764.1,6
7962.0,8617,1766.4,6
7964.0,8620,1767.6,6
7966.1,8622,1767.6,6
7968.0,8624,1769.5,6
7970.0,8626,1760.4,6
7972.0,8629,1760.4,6
7974.0,8631,1762.0,8
7976.0,8632,1764.2,6
7978.0,8635,1764.1,6
7980.0,8637,1763.6,6
7982.0,8639,1754.6,6
7984.1,8641,1758.0,6
7986.0,8644,1766.3,6
7988.0,8646,1775.8,6
7990.0,8647,1775.8,6
7992.0,8650,1785.3,6
7994.0,8653,1788.9,6
7996.0,8653,1788.9,6
7998.0,8656,1767.2,6
8000.0,8659,1776.5,6
8002.0,8661,1773.8,6
8004.0,8662,1773.9,6
8006.0,8665,1780.4,6
8008.0,8667,1803.7,6
8010.0,8670,1791.5,6
8012.0,8671,1778.2,8
8014.0,8673,1773.3,6
8016.0,8676,1787.7,6
8018.0,8679,1796.7,6
8020.0,8679,1796.7,6
8022.0,8682,1796.3,6
8024.0,8685,1844.6,6
8026.0,8687,1849.7,6
8028.1,8689,1831.0,6
8030.0,8691,1823.3,6
8032.0,8694,1803.1,6
8034.0,8694,1803.1,6
8036.0,8697,1788.2,6
8038.0,8700,1804.0,6
8040.0,8701,1804.0,6
8042.0,8703,1799.0,6
8044.0,8706,1779.1,6
8046.0,8709,1803.2,6
8048.0,8709,1803.2,6
8050.0,8712,1814.3,6
8052.0,8715,1788.5,6
8054.0,8716,1773.6,6
8056.0,8719,1769.3,6
8058.0,8721,1772.5,6
8060.0,8723,1749.5,6
8062.1,8725,1751.8,6
8064.0,8727,1761.5,6
8066.0,8730,1774.2,6
8068.0,8731,1774.2,6
8070.0,8734,1768.5,6
8072.0,8736,1766.2,6
8074.0,8737,1757.5,6
8076.0,8740,1770.4,6
8078.0,8743,1787.5,6
8080.0,8744,1787.5,6
8082.0,8747,1785.3,6
8084.0,8749,1778.9,6
8086.0,8751,1754.8,6
8088.0,8754,1761.1,6
8090.0,8755,1761.1,6
8092.0,8758,1771.7,6
8094.0,8761,1780.2,6
8096.0,8761,1780.2,6
8098.0,8764,1785.9,6
8100.0,8767,1769.8,6
8102.1,8769,1773.3,9
8104.0,8770,1764.7,6
8106.0,8772,1752.9,6
8108.0,8775,1757.2,6
8110.0,8776,1758.7,6
8112.0,8779,1752.3,6
8114.0,8782,1770.6,6
8116.0,8783,1770.6,6
8118.0,8785,1749.4,6
8120.0,8788,1770.5,6
8122.0,8790,1773.3,6
8124.0,8791,1786.2,6
8126.0,8794,1765.2,6
8128.0,8797,1774.9,6
8130.0,8797,1774.9,6
8132.0,8800,1779.5,6
8134.0,8803,1779.6,6
8136.1,8806,1791.0,7
8138.0,8806,1791.0,6
8140.0,8809,1791.0,6
8142.0,8812,1799.6,6
8144.0,8813,1799.6,6
8146.0,8816,1798.0,6
8148.0,8818,1761.9,6
8150.1,8820,1770.1,6
8152.0,8822,1769.7,6
8154.0,8825,1764.7,6
8156.0,8826,1764.7,6
8158.0,8828,1758.3,6
8160.0,8831,1771.2,6
8162.0,8834,1791.5,6
8164.0,8835,1791.5,7
8166.0,8837,1765.7,6
8168.0,8840,1775.6,6
8170.0,8842,1758.0,6
8172.0,8844,1761.6,6
8174.0,8847,1760.1,6
8176.0,8848,1757.1,6
8178.0,8851,1762.5,6
8180.0,8854,1778.9,6
8182.0,8854,1764.9,6
8184.0,8857,1765.4,6
8186.0,8860,1778.6,6
8188.0,8861,1778.6,7
8190.0,8863,1787.5,6
8192.0,8866,1772.9,6
8194.0,8869,1768.6,6
8196.0,8869,1768.6,6
8198.0,8872,1771.8,6
8200.0,8875,1753.2,6
8202.0,8875,1753.2,6
8204.0,8878,1759.5,6
8206.0,8881,1767.0,6
8208.1,8884,1774.2,6
8210.0,8884,1774.2,6
8212.0,8887,1784.2,6
8214.0,8890,1764.1,6
8216.1,8891,1767.8,6
8218.0,8893,1756.1,6
8220.0,8895,1759.4,6
8222.0,8897,1763.2,6
8224.0,8900,1756.9,6
8226.0,8901,1760.8,6
8228.0,8903,1761.6,6
8230.0,8906,1763.6,6
8232.0,8909,1769.1,6
8234.0,8909,1769.1,6
8236.0,8912,1757.5,6
8238.0,8915,1764.9,6
8240.0,8917,1783.5,6
8242.0,8919,1783.5,6
8244.0,8921,1788.1,6
8246.0,8924,1786.1,6
8248.0,8925,1786.1,6
8250.0,8928,1791.1,6
8252.0,8931,1792.7,6
8254.0,8931,1792.7,6
8256.0,8934,1792.7,6
8258.0,8937,1784.1,6
8260.0,8940,1784.1,8
8262.0,8940,1784.1,6
8264.0,8943,1784.1,6
8266.0,8946,1752.0,6
8268.0,8947,1755.7,6
8270.0,8949,1771.7,6
8272.0,8952,1775.5,6
8274.0,8955,1775.6,6
8276.0,8956,1777.7,6
8278.0,8958,1760.3,6
8280.0,8961,1762.4,6
8282.0,8964,1753.5,8
8284.0,8964,1749.7,6
8286.0,8967,1752.2,6
8288.0,8970,1753.3,7
8290.0,8971,1747.8,6
8292.0,8974,1754.1,6
8294.1,8977,1764.5,6
8296.0,8977,1764.5,6
8298.0,8980,1769.9,6
8300.0,8983,1757.3,6
8302.0,8983,1757.3,6
8304.0,8986,1763.5,6
8306.0,8989,1772.3,6
8308.0,8991,1762.0,6
8310.0,8992,1768.8,6
8312.0,8995,1781.4,6
8314.0,8997,1781.4,6
8316.0,9000,1776.2,6
8318.0,9001,1776.2,6
8320.0,9004,1785.7,6
8322.0,9007,1789.4,6
8324.0,9007,1753.0,6
8326.0,9010,1769.1,6
8328.0,9012,1781.3,6
8330.0,9014,1761.4,6
8332.0,9017,1768.0,6
8334.0,9018,1768.0,6
8336.0,9021,1789.8,6
8338.0,9023,1793.4,6
8340.0,9025,1803.1,7
8342.0,9027,1791.8,6
8344.0,9029,1761.4,6
8346.0,9032,1772.1,7
8348.0,9034,1779.1,6
8350.0,9036,1779.2,6
8352.0,9038,1779.2,6
8354.1,9041,1778.9,6
8356.0,9042,1771.5,6
8358.0,9044,1764.7,6
8360.0,9047,1752.6,6
8362.0,9050,1757.1,6
8364.0,9051,1752.1,6
8366.0,9053,1760.0,6
8368.0,9056,1783.2,6
8370.0,9057,1783.2,6
8372.0,9060,1781.4,6
8374.0,9062,1764.4,6
8376.0,9064,1758.1,6
8378.0,9067,1783.7,6
8380.0,9070,1795.2,6
8382.0,9071,1800.5,9
8384.0,9073,1800.2,6
8386.0,9076,1818.3,6
8388.0,9079,1814.9,6
8390.0,9080,1814.7,7
8392.0,9082,1821.2,6
8394.0,9085,1840.3,6
8396.0,9086,1813.3,6
8398.0,9089,1794.6,6
8400.0,9092,1785.5,6
8402.0,9092,1761.0,6
8404.0,9095,1765.8,6
8406.0,9098,1753.4,6
8408.0,9098,1753.4,6
8410.0,9101,1767.4,6
8412.0,9104,1780.7,6
8414.0,9104,1780.7,6
8416.0,9107,1760.5,6
8418.0,9110,1768.7,6
8420.0,9112,1768.7,6
8422.0,9113,1766.0,6
8424.0,9116,1774.2,6
8426.0,9118,1774.6,7
8428.0,9119,1782.7,6
8430.0,9122,1764.2,6
8432.0,9125,1779.1,6
8434.0,9127,1779.1,6
8436.0,9128,1789.6,6
8438.0,9131,1754.3,6
8440.0,9134,1776.0,8
8442.0,9135,1778.1,6
8444.0,9138,1798.7,7
8446.0,9140,1798.2,6
8448.0,9142,1745.5,6
8450.1,9145,1758.3,6
8452.0,9145,1758.3,6
8454.0,9148,1777.8,6
8456.0,9151,1765.6,6
8458.0,9153,1754.8,6
8460.0,9155,1759.9,6
8462.2,9158,1771.7,6
8464.0,9159,1771.8,6
8466.1,9162,1787.5,6
8468.0,9163,1787.5,6
8470.0,9166,1796.2,6
8472.0,9169,1808.1,6
8474.0,9170,1808.4,6
8476.0,9172,1808.5,6
8478.0,9175,1752.7,6
8480.0,9178,1757.6,6
8482.0,9179,1753.0,6
8484.0,9181,1754.5,6
8486.0,9184,1769.8,6
8488.0,9187,1773.6,6
8490.0,9187,1761.8,6
8492.0,9190,1772.9,6
8494.0,9193,1773.1,6
8496.0,9193,1773.1,6
8498.0,9196,1775.7,6
8500.0,9199,1779.4,6
8502.0,9199,1779.4,6
8504.0,9202,1782.9,6
8506.0,9205,1773.5,6
8508.0,9206,1755.0,6
8510.0,9208,1756.3,6
8512.0,9211,1769.7,6
8514.0,9213,1785.3,6
8516.0,9214,1785.3,6
8518.0,9217,1772.9,6
8520.0,9220,1783.3,6
8522.0,9221,1783.3,6
8524.0,9223,1757.6,6
8526.0,9226,1763.8,6
8528.1,9228,1767.0,6
8530.0,9229,1767.8,6
8532.0,9232,1754.0,6
8534.0,9235,1751.5,6
8536.0,9237,1759.0,6
8538.0,9238,1759.0,6
8540.0,9240,1771.6,6
8542.0,9243,1773.6,6
8544.1,9246,1776.1,10
8546.0,9247,1767.6,6
8548.0,9249,1768.1,6
8550.0,9252,1768.3,7
8552.0,9254,1758.4,6
8554.0,9257,1760.6,6
8556.0,9258,1771.0,6
8558.0,9261,1787.7,6
8560.1,9263,1787.7,6
8562.0,9264,1770.4,6
8564.0,9267,1749.1,6
8566.0,9269,1753.0,6
8568.0,9272,1770.6,6
8570.0,9273,1771.5,6
8572.0,9276,1782.4,6
8574.0,9278,1782.8,6
8576.1,9279,1782.8,6
8578.0,9282,1783.1,6
8580.0,9284,1765.6,6
8582.0,9287,1765.1,6
8584.0,9288,1768.0,6
8586.0,9291,1771.2,6
8588.0,9293,1766.6,6
8590.0,9295,1771.5,6
8592.0,9297,1763.5,6
8594.0,9299,1769.8,6
8596.0,9303,1774.1,6
8598.0,9303,1774.1,6
8600.0,9306,1782.0,6
8602.0,9309,1771.2,6
8604.0,9310,1752.2,6
8606.0,9312,1763.2,6
8608.0,9315,1773.9,6
8610.0,9318,1769.4,6
8612.0,9318,1769.4,6
8614.0,9321,1777.8,6
8616.4,9324,1772.8,6
8618.0,9325,1763.5,6
8620.0,9327,1755.3,6
8622.0,9330,1759.0,6
8624.1,9333,1760.8,6
8626.0,9334,1768.4,6
8628.1,9337,1767.0,6
8630.2,9339,1755.1,6
8632.0,9340,1755.1,6
8634.0,9343,1771.8,6
8636.0,9346,1805.5,6
8638.0,9348,1807.1,6
8640.0,9349,1807.1,6
8642.0,9352,1826.4,6
8644.0,9354,1818.0,6
8646.0,9357,1795.0,6
8648.0,9360,1801.1,6
8650.0,9360,1794.3,6
8652.0,9363,1783.3,6
8654.0,9365,1784.2,6
8656.0,9367,1773.7,6
8658.0,9369,1761.9,6
8660.0,9372,1762.4,6
8662.0,9373,1759.8,6
8664.0,9376,1754.4,6
8666.0,9378,1756.4,6
8668.0,9380,1757.2,6
8670.0,9382,1758.7,6
8672.0,9385,1750.6,6
8674.0,9387,1753.9,6
8676.0,9388,1753.9,6
8678.0,9391,1762.7,6
8680.0,9393,1764.5,6
8682.0,9396,1767.8,6
8684.0,9397,1768.1,6
8686.0,9400,1769.7,6
8688.0,9402,1770.4,6
8690.0,9405,1778.6,6
8692.0,9406,1778.6,6
8694.0,9408,1771.8,6
8696.0,9411,1757.4,6
8698.0,9412,1749.6,6
8700.0,9415,1752.6,6
8702.0,9417,1752.6,6
8704.0,9419,1765.4,6
8706.0,9421,1775.1,6
8708.0,9424,1772.9,6
8710.0,9425,1746.1,6
8712.0,9427,1746.2,6
8714.0,9430,1754.2,6
8716.0,9433,1756.4,6
8718.0,9434,1756.4,6
8720.0,9436,1766.0,6
8722.0,9439,1771.7,6
8724.0,9440,1771.7,6
8726.0,9443,1776.1,6
8728.0,9445,1766.7,6
8730.0,9447,1766.2,6
8732.0,9449,1769.7,6
8734.0,9452,1754.4,6
8736.0,9454,1756.8,18
8738.0,9456,1759.8,17
8740.0,9458,1765.3,6
8742.0,9461,1783.4,6
8744.0,9462,1783.5,6
8746.0,9464,1786.7,6
8748.0,9467,1773.9,6
8750.0,9469,1773.9,6
8752.0,9471,1773.9,6
8754.0,9473,1747.2,6
8756.0,9475,1745.4,6
8758.0,9478,1749.5,6
8760.0,9480,1760.0,6
8762.0,9481,1760.0,6
8764.0,9484,1761.5,6
8766.0,9487,1762.5,6
8768.0,9488,1767.0,6
8770.0,9490,1767.0,6
8772.0,9493,1754.9,6
8774.0,9494,1745.8,6
8776.0,9497,1747.3,6
8778.0,9500,1758.5,6
8780.0,9501,1762.3,6
8782.0,9503,1762.3,6
8784.1,9506,1771.8,6
8786.0,9509,1759.9,6
8788.0,9510,1762.9,6
8790.0,9512,1767.4,6
8792.0,9515,1770.5,6
8794.0,9517,1772.5,6
8796.0,9518,1772.5,6
8798.0,9521,1751.6,6
8800.0,9524,1765.7,6
8802.0,9524,1765.7,6
8804.0,9527,1773.1,6
8806.0,9530,1779.2,6
8808.0,9532,1779.2,6
8810.0,9533,1770.1,6
8812.0,9536,1782.3,6
8814.0,9539,1792.8,6
8816.0,9539,1792.8,6
8818.0,9542,1769.0,6
8820.0,9545,1768.0,6
8822.0,9546,1768.0,6
8824.0,9548,1763.8,6
8826.0,9551,1765.1,6
8828.0,9551,1765.1,6
8830.0,9554,1761.9,6
8832.0,9557,1759.9,6
8834.0,9559,1756.6,6
8836.0,9560,1756.6,6
8838.0,9563,1752.7,6
8840.0,9566,1767.4,6
8842.0,9566,1767.4,6
8844.0,9569,1756.4,6
8846.0,9572,1766.1,6
8848.0,9574,1763.8,6
8850.0,9575,1765.0,6
8852.0,9578,1756.9,6
8854.0,9580,1756.9,6
8856.0,9582,1756.3,6
8858.0,9584,1760.6,6
8860.0,9587,1783.4,6
8862.0,9588,1783.4,6
8864.0,9591,1759.2,6
8866.0,9594,1761.5,6
8868.0,9595,1767.5,6
8870.0,9597,1747.1,6
8872.0,9600,1751.8,6
8874.1,9602,1749.1,6
8876.0,9604,1749.1,6
8878.0,9606,1758.8,6
8880.0,9608,1753.1,6
8882.0,9611,1752.8,6
8884.0,9613,1751.7,6
8886.0,9615,1761.7,6
8888.0,9616,1761.7,6
8890.0,9619,1779.7,6
8892.0,9622,1761.1,6
8894.0,9623,1763.1,8
8896.0,9625,1776.0,6
8898.0,9628,1766.7,6
8900.0,9629,1749.9,6
8902.0,9632,1756.3,6
8904.0,9635,1781.7,6
8906.0,9636,1781.7,6
8908.0,9638,1784.7,6
8910.0,9641,1770.2,6
8912.0,9642,1770.2,6
8914.0,9645,1783.7,6
8916.0,9647,1785.2,6
8918.0,9649,1754.5,6
8920.0,9652,1759.6,7
8922.0,9653,1757.1,6
8924.0,9656,1752.8,6
8926.0,9659,1759.9,16
8928.0,9660,1760.8,6
8930.0,9662,1761.2,6
8932.0,9665,1770.1,6
8934.0,9666,1770.1,6
8936.0,9669,1770.1,6
8938.0,9671,1751.8,6
8940.0,9673,1751.5,6
8942.0,9675,1750.5,6
8944.0,9678,1750.8,6
8946.0,9679,1750.5,6
8948.0,9682,1755.3,6
8950.0,9684,1755.4,6
8952.0,9687,1760.9,6
8954.0,9689,1760.9,6
8956.0,9690,1762.0,6
8958.0,9693,1763.9,6
8960.0,9694,1764.2,6
8962.0,9697,1769.5,6
8964.0,9699,1769.6,6
8966.1,9702,1775.4,6
8968.0,9703,1754.9,6
8970.0,9706,1762.6,6
8972.0,9708,1771.9,6
8974.0,9711,1771.5,6
8976.0,9713,1761.2,6
8978.0,9714,1757.8,6
8980.0,9717,1757.3,6
8982.0,9719,1757.3,6
8984.0,9721,1770.7,6
8986.0,9723,1775.1,6
8988.0,9726,1775.1,8
8990.0,9728,1760.6,6
8992.0,9730,1763.6,6
8994.0,9732,1779.5,6
8996.0,9735,1779.5,6
8998.0,9737,1779.5,7
9000.0,9739,1770.2,6
9002.1,9741,1770.2,6
9004.0,9744,1761.2,6
9006.0,9747,1772.3,6
9008.0,9747,1772.3,6
9010.0,9750,1774.4,6
9012.0,9753,1777.4,6
9014.0,9754,1777.4,6
9016.0,9756,1782.5,6
9018.0,9759,1803.8,6
9020.0,9760,1803.9,6
9022.0,9763,1798.3,6
9024.0,9765,1765.0,6
9026.0,9768,1773.3,6
9028.0,9769,1773.3,6
9030.0,9771,1758.6,6
9032.0,9774,1759.2,6
9034.0,9775,1760.4,6
9036.0,9778,1762.0,6
9038.0,9780,1761.5,6
9040.0,9782,1742.0,6
9042.0,9785,1749.3,6
9044.0,9788,1761.5,6
9046.0,9788,1761.5,6
9048.0,9791,1769.0,6
9050.0,9794,1774.1,6
9052.0,9795,1774.1,6
9054.0,9798,1760.0,6
9056.0,9800,1754.5,6
9058.0,9802,1754.5,6
9060.0,9804,1754.5,6
9062.0,9807,1752.7,6
9064.0,9809,1753.1,6
9066.0,9811,1759.0,6
9068.0,9813,1767.4,6
9070.0,9816,1754.6,6
9072.0,9818,1759.3,6
9074.0,9819,1759.3,6
9076.0,9822,1783.6,6
9078.0,9824,1783.6,6
9080.0,9825,1762.7,6
9082.0,9828,1778.4,6
9084.1,9831,1786.4,6
9086.0,9832,1786.4,6
9088.0,9835,1773.5,6
9090.1,9837,1762.2,6
9092.0,9840,1765.7,6
9094.0,9841,1774.4,6
9096.0,9844,1779.6,6
9098.0,9846,1780.0,6
9100.0,9848,1780.0,6
9102.0,9850,1747.9,6
9104.0,9852,1748.8,6
9106.0,9855,1760.8,6
9108.0,9857,1766.1,6
9110.0,9859,1766.4,6
9112.0,9861,1767.3,6
9114.0,9864,1772.0,6
9116.0,9865,1772.4,6
9118.0,9868,1781.1,6
9120.0,9870,1773.4,6
9122.0,9873,1761.1,6
9124.0,9876,1778.8,7
9126.0,9876,1781.3,6
9128.0,9879,1803.0,6
9130.0,9882,1803.1,6
9132.0,9882,1802.1,6
9134.0,9885,1760.6,6
9136.0,9888,1750.1,6
9138.0,9890,1755.5,6
9140.0,9891,1755.5,6
9142.0,9894,1762.8,6
9144.0,9897,1773.7,6
9146.0,9897,1773.7,6
9148.0,9900,1775.4,6
9150.0,9903,1797.0,6
9152.0,9903,1797.0,6
9154.0,9906,1783.8,6
9156.0,9908,1784.8,6
9158.0,9910,1755.1,6
9160.0,9912,1753.9,6
9162.0,9915,1760.5,6
9164.0,9917,1765.7,6
9166.0,9919,1779.2,6
9168.0,9922,1753.1,6
9170.0,9925,1767.3,6
9172.0,9926,1767.3,6
9174.0,9929,1766.1,6
9176.2,9931,1773.4,6
9178.0,9933,1806.6,6
9180.0,9935,1810.3,6
9182.0,9938,1794.0,6
9184.0,9938,1794.0,6
9186.0,9941,1774.7,6
9188.0,9944,1793.3,6
9190.0,9946,1785.2,8
9192.0,9948,1802.0,6
9194.0,9950,1823.5,6
9196.0,9953,1813.8,6
9198.0,9955,1759.2,6
9200.0,9957,1765.4,6
9202.0,9959,1770.4,6
9204.0,9962,1769.5,6
9206.0,9962,1769.5,6
9208.0,9965,1783.6,6
9210.0,9968,1781.9,6
9212.0,9969,1781.9,7
9214.0,9971,1758.1,6
9216.0,9974,1747.2,6
9218.0,9975,1748.8,6
9220.0,9977,1755.8,6
9222.0,9980,1763.3,6
9224.0,9983,1784.8,6
9226.0,9983,1784.8,6
9228.0,9986,1768.3,6
9230.0,9989,1785.4,6
9232.0,9992,1795.8,6
9234.0,9992,1801.8,6
9236.0,9995,1778.2,6
9238.0,9997,1770.7,6
9240.0,9999,1745.9,6
9242.0,10002,1754.1,6
9244.0,10004,1756.2,6
9246.0,10006,1766.0,6
9248.0,10009,1761.6,6
9250.0,10011,1761.8,6
9252.0,10013,1761.8,6
9254.0,10015,1768.1,6
9256.0,10018,1750.9,6
9258.0,10020,1755.7,6
9260.0,10022,1759.0,10
9262.0,10024,1783.2,6
9264.0,10026,1790.6,6
9266.0,10029,1779.3,6
9268.0,10031,1751.8,6
9270.0,10033,1752.6,6
9272.0,10035,1757.3,6
9274.0,10037,1780.8,6
9276.0,10040,1802.2,6
9278.0,10042,1808.0,6
9280.0,10045,1820.2,6
9282.0,10045,1820.2,6
9284.0,10048,1784.5,6
9286.0,10051,1796.7,6
9288.0,10052,1802.2,6
9290.0,10055,1823.2,6
9292.0,10058,1792.7,6
9294.0,10059,1779.9,6
9296.0,10061,1771.2,6
9298.0,10063,1751.9,6
9300.0,10065,1753.5,6
9302.0,10068,1749.3,6
9304.0,10069,1747.8,6
9306.0,10071,1747.1,6
9308.0,10073,1752.8,6
9310.0,10076,1754.5,6
9312.0,10078,1758.8,6
9314.0,10080,1759.5,6
9316.0,10082,1760.5,6
9318.0,10085,1762.0,6
9320.0,10086,1762.0,6
9322.0,10088,1765.2,6
9324.0,10091,1765.0,6
9326.0,10094,1765.0,6
9328.0,10095,1765.0,6
9330.0,10097,1754.3,6
9332.0,10100,1756.0,6
9334.0,10102,1756.5,6
9336.0,10103,1758.2,6
9338.0,10106,1762.5,6
9340.0,10108,1762.5,6
9342.0,10110,1762.5,6
9344.0,10113,1754.7,7
9346.0,10114,1758.9,6
9348.0,10116,1774.8,6
9350.0,10119,1774.8,6
9352.0,10121,1770.4,6
9354.0,10124,1751.6,6
9356.0,10126,1755.6,6
9358.0,10127,1755.6,6
9360.0,10130,1776.6,6
9362.0,10133,1769.6,6
9364.0,10135,1768.3,6
9366.0,10136,1751.6,6
9368.0,10139,1751.6,6
9370.0,10141,1763.5,6
9372.0,10143,1768.4,6
9374.0,10145,1784.9,6
9376.0,10148,1759.0,6
9378.0,10150,1761.0,9
9380.0,10151,1763.4,6
9382.0,10154,1765.5,6
9384.1,10157,1758.3,6
9386.0,10157,1758.3,6
9388.0,10160,1767.4,6
9390.0,10163,1768.9,6
9392.0,10164,1768.9,6
9394.0,10166,1768.9,6
9396.0,10169,1772.7,6
9398.0,10172,1775.1,6
9400.0,10172,1775.1,6
9402.0,10175,1785.7,6
9404.0,10177,1781.3,6
9406.0,10179,1782.8,6
9408.0,10181,1757.8,6
9410.0,10183,1760.5,6
9412.0,10186,1773.3,6
9414.0,10187,1773.3,6
9416.0,10190,1769.1,6
9418.0,10192,1754.3,6
9420.0,10195,1761.3,6
9422.1,10197,1765.9,7
9424.0,10198,1779.2,6
9426.0,10201,1805.6,6
9428.0,10203,1807.0,6
9430.0,10204,1796.2,6
9432.0,10207,1782.3,6
9434.0,10209,1785.9,6
9436.0,10212,1801.0,6
9438.0,10214,1801.2,6
9440.0,10216,1772.7,7
9442.0,10218,1779.0,6
9444.0,10220,1779.0,6
9446.0,10222,1785.7,6
9448.1,10225,1754.1,6
9450.0,10226,1754.1,6
9452.0,10229,1759.3,6
9454.0,10231,1763.5,6
9456.0,10233,1752.9,6
9458.0,10235,1751.9,6
9460.0,10237,1752.8,6
9462.0,10239,1754.4,6
9464.0,10241,1762.1,6
9466.0,10244,1773.8,6
9468.1,10246,1784.4,6
9470.0,10247,1784.6,6
9472.0,10250,1787.0,6
9474.0,10253,1790.2,6
9476.0,10254,1790.5,6
9478.0,10256,1759.3,6
9480.0,10259,1764.8,6
9482.0,10260,1770.5,6
9484.0,10262,1762.1,6
9486.0,10265,1764.5,6
9488.0,10268,1772.5,7
9490.0,10268,1772.5,6
9492.0,10271,1775.8,6
9494.0,10273,1752.8,6
9496.0,10274,1752.8,6
9498.0,10277,1757.9,6
9500.0,10279,1763.2,6
9502.0,10282,1781.7,6
9504.0,10283,1781.7,6
9506.0,10286,1767.1,6
9508.0,10286,1764.1,6
9510.0,10289,1751.4,6
9512.0,10292,1761.2,6
9514.0,10294,1770.3,6
9516.0,10296,1751.1,6
9518.0,10298,1751.6,6
9520.0,10300,1764.5,6
9522.0,10302,1764.7,6
9524.0,10304,1748.7,6
9526.0,10307,1753.5,6
9528.0,10308,1750.7,6
9530.0,10311,1754.6,6
9532.0,10314,1760.2,6
9534.0,10315,1763.2,6
9536.0,10318,1764.4,6
9538.0,10320,1764.4,6
9540.0,10322,1763.5,6
9542.0,10324,1769.2,6
9544.0,10327,1774.6,6
9546.0,10328,1774.6,6
9548.0,10331,1766.6,6
9550.0,10333,1769.2,6
9552.0,10335,1776.9,6
9554.1,10337,1779.3,6
9556.0,10340,1787.4,6
9558.0,10342,1787.4,6
9560.0,10344,1777.3,6
9562.0,10347,1759.6,6
